beginning of profiler log written on 2024-02-16 14:59:00.854215 ran on the computer of Eli plugged in

##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7f8bcc35a020> total time: 0.046434896
Total Logs
         41864 function calls in 0.012 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    53048    0.016    0.000    0.518    0.000 visitors.py:415(visit)
    26524    0.014    0.000    0.031    0.000 Workbook.py:422(get_cell_from_location)
    27724    0.014    0.000    0.024    0.000 Workbook.py:393(get_sheet_name_from_hidden)
    54323    0.013    0.000    0.013    0.000 {method 'match' of 're.Pattern' objects}
    53972    0.012    0.000    0.012    0.000 Graph.py:125(get_parents_from_cell)
   108646    0.011    0.000    0.011    0.000 Cell.py:102(get_value)
    53048    0.011    0.000    0.011    0.000 {method 'sub' of 're.Pattern' objects}
    26524    0.010    0.000    0.010    0.000 Parser.py:89(__init__)
    27799    0.008    0.000    0.011    0.000 utils.py:144(is_formula)
     1275    0.008    0.000    0.887    0.001 Workbook.py:470(recompute_cell_and_parents)
    27799    0.007    0.000    0.013    0.000 Cell.py:81(set_cell_value)
    83397    0.007    0.000    0.007    0.000 {built-in method builtins.len}
    81696    0.007    0.000    0.007    0.000 {method 'add' of 'set' objects}
    26524    0.006    0.000    0.010    0.000 Sheet.py:120(get_cell)
    53048    0.006    0.000    0.006    0.000 Cell.py:105(get_contents)
    90620    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
    53048    0.005    0.000    0.005    0.000 Cell.py:62(get_cached_formula)
     1275    0.004    0.000    0.912    0.001 Workbook.py:538(set_cell_contents)
     1275    0.003    0.000    0.004    0.000 utils.py:211(error_matcher)
    27724    0.003    0.000    0.003    0.000 Sheet.py:54(get_sheet_name)
    27448    0.003    0.000    0.003    0.000 {method 'remove' of 'set' objects}
     1275    0.002    0.000    0.003    0.000 utils.py:111(convert_location_to_idx)
     1275    0.002    0.000    0.015    0.000 Sheet.py:60(set_cell_contents)
    27448    0.002    0.000    0.002    0.000 {method 'pop' of 'list' objects}
     1275    0.002    0.000    0.914    0.001 Workbook.py:32(run_func)
     1275    0.001    0.000    0.009    0.000 Cell.py:65(set_contents)
     1275    0.001    0.000    0.001    0.000 utils.py:139(remove_exponent)
     1275    0.001    0.000    0.001    0.000 Sheet.py:124(update_extent)
    11475    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
     2550    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
     4725    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
     1275    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
     1275    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
     1575    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
     1275    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
     1575    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
     1275    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
     1275    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


