beginning of profiler log written on 2024-03-12 11:34:34.701735 ran on the computer of eli k laptop not plugged in  pre changes to move and copy cells

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fa76586cb80> total time: 9.100100088000003
Total Logs
         2205202 function calls (2194002 primitive calls) in 0.796 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        2    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        3    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
        2    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        2    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        1    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_write_formula_pyramid... #######################
for test <function pro_write_formula_pyramid at 0x7fa76586dbc0> total time: 2.6049808480000007
Total Logs
         792334 function calls (792076 primitive calls) in 0.265 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      401    0.075    0.000    0.239    0.001 earley.py:78(predict_and_complete)
    68211    0.047    0.000    0.078    0.000 earley_common.py:9(__init__)
149508/149262    0.026    0.000    0.033    0.000 {built-in method builtins.hash}
    45585    0.020    0.000    0.031    0.000 utils.py:345(add)
    79530    0.015    0.000    0.021    0.000 grammar.py:25(__hash__)
    26767    0.012    0.000    0.019    0.000 utils.py:342(__contains__)
    61023    0.011    0.000    0.011    0.000 earley_common.py:28(__eq__)
    75516    0.007    0.000    0.007    0.000 earley_common.py:31(__hash__)
    70326    0.007    0.000    0.007    0.000 grammar.py:121(__hash__)
      400    0.005    0.000    0.016    0.000 xearley.py:41(scan)
    70044    0.005    0.000    0.005    0.000 {built-in method builtins.len}
    68615    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
     9786    0.005    0.000    0.009    0.000 grammar.py:18(__eq__)
     5836    0.002    0.000    0.003    0.000 lexer.py:265(__eq__)
    17294    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
      732    0.002    0.000    0.003    0.000 earley_forest.py:50(__init__)
     2862    0.001    0.000    0.002    0.000 {built-in method fromkeys}
     3906    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
     4006    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
     2862    0.001    0.000    0.003    0.000 utils.py:339(__init__)
      397    0.001    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
       99    0.001    0.000    0.256    0.003 xearley.py:39(_parse)
      734    0.001    0.000    0.002    0.000 earley_forest.py:64(add_family)
       99    0.001    0.000    0.262    0.003 Workbook.py:691(recompute_cell_and_parents)
      122    0.001    0.000    0.003    0.000 earley.py:135(<listcomp>)
      734    0.001    0.000    0.001    0.000 earley_forest.py:131(__init__)
       99    0.001    0.000    0.260    0.003 Workbook.py:604(get_formula_value)
       99    0.000    0.000    0.259    0.003 earley.py:262(parse)
     1784    0.000    0.000    0.001    0.000 utils.py:348(__iter__)
      734    0.000    0.000    0.002    0.000 earley_common.py:25(advance)
       99    0.000    0.000    0.264    0.003 Workbook.py:775(set_cell_contents)
      301    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:283(visit)
       98    0.000    0.000    0.000    0.000 exceptions.py:55(get_context)
       99    0.000    0.000    0.001    0.000 Sheet.py:60(set_cell_contents)
       98    0.000    0.000    0.001    0.000 exceptions.py:179(__init__)
     3833    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      754    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      301    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
      142    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
       99    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
     3532    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
     1828    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       99    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
       99    0.000    0.000    0.259    0.003 parser_frontends.py:100(parse)
       99    0.000    0.000    0.000    0.000 profiler.py:25(convert_to_excel_coordinates)
      301    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      298    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      198    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      499    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
       99    0.000    0.000    0.265    0.003 Workbook.py:35(run_func)
       99    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      793    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       98    0.000    0.000    0.000    0.000 xearley.py:125(<setcomp>)
       99    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
       99    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
      700    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      301    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
       99    0.000    0.000    0.000    0.000 Workbook.py:600(get_sheet_name_from_hidden)
       99    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      734    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      101    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
      100    0.000    0.000    0.000    0.000 __init__.py:163(match)
      200    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      490    0.000    0.000    0.000    0.000 xearley.py:126(<genexpr>)
       45    0.000    0.000    0.000    0.000 earley_forest.py:437(_visit_node_out_helper)
      392    0.000    0.000    0.000    0.000 xearley.py:124(<lambda>)
       99    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
       23    0.000    0.000    0.000    0.000 earley_forest.py:603(transform_packed_node)
       99    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      100    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
      198    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      439    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
       99    0.000    0.000    0.259    0.003 lark.py:640(parse)
       99    0.000    0.000    0.000    0.000 Workbook.py:762(clean_children_cells)
       99    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
      380    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       99    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
      198    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      301    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      301    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      142    0.000    0.000    0.000    0.000 utils.py:357(__len__)
      499    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       99    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      298    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      296    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
      303    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      213    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       98    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       44    0.000    0.000    0.000    0.000 earley_forest.py:85(children)
       22    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
       23    0.000    0.000    0.000    0.000 earley_forest.py:631(visit_packed_node_in)
       17    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
       98    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       23    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
       98    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
       17    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
       23    0.000    0.000    0.000    0.000 earley_forest.py:638(visit_packed_node_out)
      198    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
       46    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
       99    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       99    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       22    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
      198    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       99    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       17    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
       99    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       98    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       23    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
       99    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       99    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       23    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
        1    0.000    0.000    0.001    0.001 earley_forest.py:535(visit)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       22    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
       22    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
       67    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       23    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
       46    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
       17    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
        5    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       45    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
        6    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
       45    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       17    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
       14    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
        4    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
      4/1    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
      4/1    0.000    0.000    0.000    0.000 visitors.py:444(inner)
      4/1    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        1    0.000    0.000    0.000    0.000 Parser.py:253(cell)
        1    0.000    0.000    0.000    0.000 Workbook.py:735(_get_sheet_name_location)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
      4/1    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        5    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        4    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        1    0.000    0.000    0.001    0.001 earley_forest.py:397(transform)
        1    0.000    0.000    0.000    0.000 Workbook.py:852(get_cell_value)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        1    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        1    0.000    0.000    0.000    0.000 Workbook.py:748(add_children_cells)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        4    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        6    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)



##################Running pro_cycle_formula_pyramid... #######################
for test <function pro_cycle_formula_pyramid at 0x7fa76586dd00> total time: 1.6400006130000007
Total Logs
         358034 function calls (355596 primitive calls) in 0.180 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.037    0.037    0.042    0.042 Graph.py:330(tarjans)
      400    0.019    0.000    0.088    0.000 earley.py:78(predict_and_complete)
     1828    0.017    0.000    0.021    0.000 earley_forest.py:50(__init__)
    12865    0.010    0.000    0.016    0.000 earley_common.py:9(__init__)
        1    0.010    0.010    0.033    0.033 earley_forest.py:283(visit)
35778/34144    0.007    0.000    0.009    0.000 {built-in method builtins.hash}
    12158    0.006    0.000    0.011    0.000 grammar.py:18(__eq__)
    12186    0.005    0.000    0.007    0.000 utils.py:345(add)
    20101    0.004    0.000    0.004    0.000 {built-in method builtins.min}
    11930    0.004    0.000    0.005    0.000 lexer.py:265(__eq__)
    18951    0.004    0.000    0.005    0.000 grammar.py:25(__hash__)
      399    0.004    0.000    0.012    0.000 xearley.py:41(scan)
    34782    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
      816    0.003    0.000    0.012    0.000 earley.py:135(<listcomp>)
     4855    0.002    0.000    0.003    0.000 {built-in method fromkeys}
     1430    0.002    0.000    0.008    0.000 earley_forest.py:437(_visit_node_out_helper)
      715    0.002    0.000    0.004    0.000 earley_forest.py:603(transform_packed_node)
     8674    0.002    0.000    0.002    0.000 earley_common.py:28(__eq__)
     3970    0.002    0.000    0.003    0.000 utils.py:342(__contains__)
     4855    0.002    0.000    0.004    0.000 utils.py:339(__init__)
    12254    0.002    0.000    0.002    0.000 {built-in method builtins.next}
    15595    0.002    0.000    0.002    0.000 grammar.py:121(__hash__)
    16778    0.002    0.000    0.002    0.000 earley_common.py:31(__hash__)
    18279    0.001    0.000    0.001    0.000 {built-in method builtins.len}
     1830    0.001    0.000    0.005    0.000 earley_common.py:25(advance)
     1430    0.001    0.000    0.004    0.000 {built-in method builtins.sorted}
    16929    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     1830    0.001    0.000    0.005    0.000 earley_forest.py:64(add_family)
    15933    0.001    0.000    0.001    0.000 {built-in method builtins.id}
     4162    0.001    0.000    0.002    0.000 utils.py:348(__iter__)
     1830    0.001    0.000    0.002    0.000 earley_forest.py:131(__init__)
     2851    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
     1430    0.001    0.000    0.005    0.000 earley_forest.py:85(children)
      715    0.001    0.000    0.002    0.000 earley_forest.py:631(visit_packed_node_in)
     2543    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
     1430    0.001    0.000    0.001    0.000 earley_forest.py:145(sort_key)
      715    0.001    0.000    0.001    0.000 earley_forest.py:427(visit_packed_node_in)
        1    0.001    0.001    0.100    0.100 xearley.py:39(_parse)
      512    0.001    0.000    0.002    0.000 earley_forest.py:581(transform_symbol_node)
     2952    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
      715    0.001    0.000    0.004    0.000 earley_forest.py:422(visit_symbol_node_in)
     5592    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
      715    0.001    0.000    0.006    0.000 earley_forest.py:638(visit_packed_node_out)
      715    0.001    0.000    0.007    0.000 earley_forest.py:625(visit_symbol_node_in)
     3777    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
     6244    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      512    0.000    0.000    0.001    0.000 earley_forest.py:556(_collapse_ambig)
     5940    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      512    0.000    0.000    0.001    0.000 earley_forest.py:565(_call_rule_func)
     1430    0.000    0.000    0.001    0.000 utils.py:357(__len__)
      715    0.000    0.000    0.001    0.000 earley_forest.py:155(children)
        1    0.000    0.000    0.001    0.001 Workbook.py:671(_set_cycle_detected)
      715    0.000    0.000    0.001    0.000 earley_forest.py:70(load_paths)
      715    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
        1    0.000    0.000    0.134    0.134 parser_frontends.py:100(parse)
     2145    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
      100    0.000    0.000    0.001    0.000 Parser.py:253(cell)
      715    0.000    0.000    0.005    0.000 earley_forest.py:450(visit_packed_node_out)
     1430    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
     1829    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
      203    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      304    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
    202/1    0.000    0.000    0.003    0.003 visitors.py:430(<listcomp>)
    202/1    0.000    0.000    0.003    0.003 visitors.py:421(_visit_tree)
     1430    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
     1830    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      512    0.000    0.000    0.003    0.000 earley_forest.py:444(visit_symbol_node_out)
    202/1    0.000    0.000    0.003    0.003 visitors.py:429(visit_children)
      412    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
     1730    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      202    0.000    0.000    0.002    0.000 Parser.py:40(fix_formula)
    202/1    0.000    0.000    0.003    0.003 visitors.py:444(inner)
      304    0.000    0.000    0.000    0.000 lexer.py:202(__new__)
      410    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
      512    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
      100    0.000    0.000    0.001    0.000 Workbook.py:852(get_cell_value)
      715    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
      403    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      204    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
      304    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      100    0.000    0.000    0.000    0.000 Workbook.py:735(_get_sheet_name_location)
      100    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      208    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      202    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
      204    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      908    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      200    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
       99    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      104    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
      201    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
      400    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      100    0.000    0.000    0.000    0.000 Workbook.py:635(get_cell_from_location)
      102    0.000    0.000    0.000    0.000 Workbook.py:600(get_sheet_name_from_hidden)
      102    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      204    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      203    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      100    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        1    0.000    0.000    0.000    0.000 Workbook.py:748(add_children_cells)
      101    0.000    0.000    0.000    0.000 __init__.py:163(match)
      304    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      512    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      101    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
      202    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      304    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      304    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
        1    0.000    0.000    0.033    0.033 earley_forest.py:535(visit)
      102    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
        1    0.000    0.000    0.180    0.180 Workbook.py:691(recompute_cell_and_parents)
      100    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.134    0.134 earley.py:262(parse)
      306    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      100    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
      102    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
      102    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      100    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.180    0.180 Workbook.py:775(set_cell_contents)
      103    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.137    0.137 Workbook.py:604(get_formula_value)
        1    0.000    0.000    0.180    0.180 Workbook.py:35(run_func)
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        2    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.033    0.033 earley_forest.py:397(transform)
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
        1    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        1    0.000    0.000    0.134    0.134 lark.py:640(parse)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.003    0.003 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 Workbook.py:762(clean_children_cells)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        3    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        1    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_cycle_break_unbreak... #######################
for test <function pro_cycle_break_unbreak at 0x7fa76586de40> total time: 56.047137309000014
Total Logs
         12922971 function calls (12919207 primitive calls) in 10.325 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      198    5.713    0.029    5.965    0.030 Graph.py:330(tarjans)
    99000    0.418    0.000    3.190    0.000 Workbook.py:642(recompute_cell_value)
   297792    0.216    0.000    0.323    0.000 Sheet.py:93(get_cell_value)
    99198    0.203    0.000    2.192    0.000 Workbook.py:604(get_formula_value)
       99    0.198    0.002    0.567    0.006 Workbook.py:671(_set_cycle_detected)
    99000    0.188    0.000    0.826    0.000 Parser.py:253(cell)
   198396    0.186    0.000    0.341    0.000 Cell.py:81(set_cell_value)
   594693    0.181    0.000    0.241    0.000 utils.py:78(get_hidden_name)
   396000    0.129    0.000    0.129    0.000 Graph.py:137(get_parents_from_cell)
   198000    0.126    0.000    0.300    0.000 Workbook.py:635(get_cell_from_location)
    99000    0.119    0.000    0.464    0.000 Workbook.py:852(get_cell_value)
   198297    0.116    0.000    0.212    0.000 Workbook.py:600(get_sheet_name_from_hidden)
  1086921    0.114    0.000    0.114    0.000 {built-in method builtins.isinstance}
  1091079    0.109    0.000    0.109    0.000 {method 'lower' of 'str' objects}
      198    0.104    0.001   10.305    0.052 Workbook.py:691(recompute_cell_and_parents)
   199980    0.101    0.000    0.160    0.000 {built-in method builtins.getattr}
      990    0.093    0.000    0.324    0.000 earley.py:78(predict_and_complete)
    99198    0.090    0.000    1.369    0.000 visitors.py:421(_visit_tree)
    99198    0.082    0.000    0.382    0.000 Sheet.py:104(set_cell_value)
   595584    0.081    0.000    0.081    0.000 {method 'get' of 'dict' objects}
   198198    0.078    0.000    0.109    0.000 __init__.py:272(_compile)
    99198    0.072    0.000    1.120    0.000 visitors.py:444(inner)
    99198    0.070    0.000    0.110    0.000 utils.py:207(remove_exponent)
    99198    0.067    0.000    0.067    0.000 Parser.py:97(__init__)
    99198    0.063    0.000    0.933    0.000 Parser.py:40(fix_formula)
   134442    0.059    0.000    0.074    0.000 lexer.py:265(__eq__)
   198396    0.057    0.000    0.088    0.000 Sheet.py:120(get_cell)
    99000    0.057    0.000    0.140    0.000 __init__.py:178(sub)
   971288    0.057    0.000    0.057    0.000 {method 'append' of 'list' objects}
    99198    0.054    0.000    0.141    0.000 __init__.py:163(match)
