beginning of profiler log written on 2024-03-14 15:38:32.541349 ran on the computer of elik with copy sheet which makes sure we copy sheets without a key in the graph 

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f2a40460d60> total time: 8.214030485000002
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.720 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      490    0.000    0.000    0.000    0.000 xearley.py:126(<genexpr>)
       99    0.000    0.000    0.244    0.002 lark.py:640(parse)
       99    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
      392    0.000    0.000    0.000    0.000 xearley.py:124(<lambda>)
      439    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
       45    0.000    0.000    0.000    0.000 earley_forest.py:437(_visit_node_out_helper)
      198    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
       23    0.000    0.000    0.000    0.000 earley_forest.py:603(transform_packed_node)
      100    0.000    0.000    0.000    0.000 utils.py:132(check_valid_cell_location)
       98    0.000    0.000    0.000    0.000 xearley.py:125(<setcomp>)
       99    0.000    0.000    0.000    0.000 Workbook.py:728(clean_children_cells)
      198    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
       99    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
      380    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      301    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      301    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       99    0.000    0.000    0.000    0.000 utils.py:213(is_formula)
       99    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      142    0.000    0.000    0.000    0.000 utils.py:357(__len__)
      298    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      396    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      499    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      296    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      303    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       22    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
       98    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       44    0.000    0.000    0.000    0.000 earley_forest.py:85(children)
       17    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
       23    0.000    0.000    0.000    0.000 earley_forest.py:631(visit_packed_node_in)
       98    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
       17    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
       98    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       23    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
       99    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       22    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
       23    0.000    0.000    0.000    0.000 earley_forest.py:638(visit_packed_node_out)
       46    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
       99    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       99    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
      198    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       99    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      114    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       99    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       98    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       17    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
       99    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       99    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
       23    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       99    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       67    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       22    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
       22    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
       46    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
       23    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
        1    0.000    0.000    0.000    0.000 utils.py:208(remove_exponent)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       17    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
        5    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
       23    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
       45    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
       17    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
        6    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
       14    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
       45    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        4    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
      4/1    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
        1    0.000    0.000    0.000    0.000 Parser.py:253(cell)
      4/1    0.000    0.000    0.000    0.000 visitors.py:444(inner)
      4/1    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:535(visit)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:397(transform)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:701(_get_sheet_name_location)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
      4/1    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        5    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        4    0.000    0.000    0.000    0.000 utils.py:296(get_highest_precedence_error)
        1    0.000    0.000    0.000    0.000 Workbook.py:822(get_cell_value)
        1    0.000    0.000    0.000    0.000 Workbook.py:714(add_children_cells)
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        1    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        4    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        6    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)



##################Running pro_cycle_formula_pyramid... #######################
for test <function pro_cycle_formula_pyramid at 0x7f2a40461ee0> total time: 1.682081845
Total Logs
         367038 function calls (364600 primitive calls) in 0.170 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4855    0.021    0.000    0.024    0.000 utils.py:339(__init__)
        1    0.020    0.020    0.022    0.022 Graph.py:330(tarjans)
      400    0.019    0.000    0.095    0.000 earley.py:78(predict_and_complete)
        1    0.011    0.011    0.038    0.038 earley_forest.py:283(visit)
    13713    0.011    0.000    0.018    0.000 earley_common.py:9(__init__)
37476/35842    0.007    0.000    0.009    0.000 {built-in method builtins.hash}
    12158    0.006    0.000    0.011    0.000 grammar.py:18(__eq__)
    13036    0.005    0.000    0.008    0.000 utils.py:345(add)
    19801    0.004    0.000    0.005    0.000 grammar.py:25(__hash__)
    11930    0.004    0.000    0.005    0.000 lexer.py:265(__eq__)
      399    0.004    0.000    0.011    0.000 xearley.py:41(scan)
    34782    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     1828    0.003    0.000    0.027    0.000 earley_forest.py:50(__init__)
     4855    0.003    0.000    0.003    0.000 {built-in method fromkeys}
      816    0.003    0.000    0.012    0.000 earley.py:135(<listcomp>)
     1430    0.002    0.000    0.010    0.000 earley_forest.py:437(_visit_node_out_helper)
      715    0.002    0.000    0.004    0.000 earley_forest.py:603(transform_packed_node)
    20101    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     9318    0.002    0.000    0.002    0.000 earley_common.py:28(__eq__)
    12254    0.002    0.000    0.002    0.000 {built-in method builtins.next}
    16443    0.002    0.000    0.002    0.000 grammar.py:121(__hash__)
     3970    0.002    0.000    0.002    0.000 utils.py:342(__contains__)
    17834    0.002    0.000    0.002    0.000 earley_common.py:31(__hash__)
    15933    0.002    0.000    0.002    0.000 {built-in method builtins.id}
     1430    0.002    0.000    0.004    0.000 {built-in method builtins.sorted}
    19127    0.002    0.000    0.002    0.000 {built-in method builtins.len}
     1830    0.001    0.000    0.004    0.000 earley_forest.py:64(add_family)
    17777    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     4162    0.001    0.000    0.002    0.000 utils.py:348(__iter__)
     1830    0.001    0.000    0.002    0.000 earley_forest.py:131(__init__)
     1830    0.001    0.000    0.005    0.000 earley_common.py:25(advance)
     1430    0.001    0.000    0.006    0.000 earley_forest.py:85(children)
      715    0.001    0.000    0.003    0.000 earley_forest.py:631(visit_packed_node_in)
      512    0.001    0.000    0.002    0.000 earley_forest.py:581(transform_symbol_node)
     3057    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
     1430    0.001    0.000    0.001    0.000 earley_forest.py:145(sort_key)
     2543    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
      715    0.001    0.000    0.002    0.000 earley_forest.py:427(visit_packed_node_in)
      715    0.001    0.000    0.007    0.000 earley_forest.py:638(visit_packed_node_out)
      715    0.001    0.000    0.005    0.000 earley_forest.py:422(visit_symbol_node_in)
     3158    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
        1    0.001    0.001    0.107    0.107 xearley.py:39(_parse)
     5592    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
      715    0.001    0.000    0.007    0.000 earley_forest.py:625(visit_symbol_node_in)
     3675    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
      512    0.001    0.000    0.001    0.000 earley_forest.py:556(_collapse_ambig)
     6244    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
      512    0.000    0.000    0.001    0.000 earley_forest.py:565(_call_rule_func)
     5940    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      715    0.000    0.000    0.001    0.000 earley_forest.py:155(children)
     1430    0.000    0.000    0.001    0.000 utils.py:357(__len__)
      715    0.000    0.000    0.001    0.000 earley_forest.py:70(load_paths)
     2145    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
      715    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
      715    0.000    0.000    0.006    0.000 earley_forest.py:450(visit_packed_node_out)
     1430    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
        1    0.000    0.000    0.145    0.145 parser_frontends.py:100(parse)
      203    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
     1829    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
      512    0.000    0.000    0.004    0.000 earley_forest.py:444(visit_symbol_node_out)
      304    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
      512    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
     1830    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      410    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
     1430    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
     1730    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.001    0.001 Workbook.py:630(_set_cycle_detected)
      304    0.000    0.000    0.000    0.000 lexer.py:202(__new__)
      100    0.000    0.000    0.001    0.000 Parser.py:253(cell)
      204    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
      715    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
      304    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
    202/1    0.000    0.000    0.002    0.002 visitors.py:430(<listcomp>)
    202/1    0.000    0.000    0.002    0.002 visitors.py:429(visit_children)
      412    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
    202/1    0.000    0.000    0.002    0.002 visitors.py:421(_visit_tree)
    202/1    0.000    0.000    0.002    0.002 visitors.py:444(inner)
      202    0.000    0.000    0.001    0.000 Parser.py:40(fix_formula)
      100    0.000    0.000    0.000    0.000 Workbook.py:822(get_cell_value)
      400    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      100    0.000    0.000    0.000    0.000 Workbook.py:701(_get_sheet_name_location)
      403    0.000    0.000    0.000    0.000 utils.py:79(get_hidden_name)
     1010    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      102    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      203    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      104    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
      202    0.000    0.000    0.000    0.000 utils.py:296(get_highest_precedence_error)
      100    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
       99    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      201    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
      200    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
      512    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      304    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      208    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      202    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      100    0.000    0.000    0.000    0.000 __init__.py:178(sub)
      100    0.000    0.000    0.000    0.000 Workbook.py:589(get_cell_from_location)
        1    0.000    0.000    0.038    0.038 earley_forest.py:535(visit)
      102    0.000    0.000    0.000    0.000 Workbook.py:554(get_sheet_name_from_hidden)
      304    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      304    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      204    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      101    0.000    0.000    0.000    0.000 __init__.py:163(match)
        1    0.000    0.000    0.000    0.000 Workbook.py:714(add_children_cells)
      101    0.000    0.000    0.000    0.000 utils.py:132(check_valid_cell_location)
      306    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      102    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
        1    0.000    0.000    0.145    0.145 earley.py:262(parse)
      204    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      102    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      100    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.170    0.170 Workbook.py:652(recompute_cell_and_parents)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
      100    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
        1    0.000    0.000    0.170    0.170 Workbook.py:741(set_cell_contents)
      105    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      102    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      103    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.147    0.147 Workbook.py:558(get_formula_value)
        1    0.000    0.000    0.000    0.000 utils.py:180(convert_location_to_idx)
        1    0.000    0.000    0.170    0.170 Workbook.py:36(run_func)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.038    0.038 earley_forest.py:397(transform)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:208(remove_exponent)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.145    0.145 lark.py:640(parse)
        2    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        1    0.000    0.000    0.000    0.000 Workbook.py:728(clean_children_cells)
        1    0.000    0.000    0.002    0.002 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 utils.py:213(is_formula)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        1    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
        1    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        1    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_cycle_break_unbreak... #######################
for test <function pro_cycle_break_unbreak at 0x7f2a40462020> total time: 50.72573260500001
Total Logs
         13173936 function calls (13170172 primitive calls) in 9.320 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      198    5.107    0.026    5.333    0.027 Graph.py:330(tarjans)
    99000    0.376    0.000    2.880    0.000 Workbook.py:596(recompute_cell_value)
   198396    0.241    0.000    0.414    0.000 Cell.py:81(set_cell_value)
   297792    0.193    0.000    0.294    0.000 Sheet.py:93(get_cell_value)
       99    0.178    0.002    0.550    0.006 Workbook.py:630(_set_cycle_detected)
    99198    0.174    0.000    1.964    0.000 Workbook.py:558(get_formula_value)
    99000    0.166    0.000    0.738    0.000 Parser.py:253(cell)
   594693    0.160    0.000    0.207    0.000 utils.py:79(get_hidden_name)
   396000    0.118    0.000    0.118    0.000 Graph.py:137(get_parents_from_cell)
   198000    0.111    0.000    0.267    0.000 Workbook.py:589(get_cell_from_location)
  1289475    0.109    0.000    0.109    0.000 {method 'lower' of 'str' objects}
    99000    0.104    0.000    0.415    0.000 Workbook.py:822(get_cell_value)
  1086921    0.103    0.000    0.103    0.000 {built-in method builtins.isinstance}
   198297    0.103    0.000    0.186    0.000 Workbook.py:554(get_sheet_name_from_hidden)
      198    0.091    0.000    9.299    0.047 Workbook.py:652(recompute_cell_and_parents)
   199980    0.086    0.000    0.139    0.000 {built-in method builtins.getattr}
      990    0.085    0.000    0.304    0.000 earley.py:78(predict_and_complete)
    99198    0.083    0.000    1.221    0.000 visitors.py:421(_visit_tree)
   595584    0.076    0.000    0.076    0.000 {method 'get' of 'dict' objects}
   198198    0.076    0.000    0.104    0.000 __init__.py:272(_compile)
    99198    0.074    0.000    0.401    0.000 Sheet.py:104(set_cell_value)
    99198    0.063    0.000    1.000    0.000 visitors.py:444(inner)
    99198    0.062    0.000    0.096    0.000 utils.py:208(remove_exponent)
    99198    0.058    0.000    0.058    0.000 Parser.py:97(__init__)
    99198    0.055    0.000    0.833    0.000 Parser.py:40(fix_formula)
   396792    0.054    0.000    0.054    0.000 Cell.py:125(get_value)
   134442    0.053    0.000    0.066    0.000 lexer.py:265(__eq__)
    76230    0.053    0.000    0.085    0.000 earley_common.py:9(__init__)
   198396    0.051    0.000    0.081    0.000 Sheet.py:120(get_cell)
   976436    0.050    0.000    0.050    0.000 {method 'append' of 'list' objects}
    99000    0.050    0.000    0.126    0.000 __init__.py:178(sub)
    99198    0.048    0.000    0.130    0.000 __init__.py:163(match)
    99198    0.047    0.000    0.104    0.000 visitors.py:429(visit_children)
    99198    0.046    0.000    0.056    0.000 visitors.py:430(<listcomp>)
   485991    0.041    0.000    0.041    0.000 {built-in method builtins.len}
    99198    0.038    0.000    0.168    0.000 utils.py:132(check_valid_cell_location)
    99198    0.037    0.000    1.258    0.000 visitors.py:415(visit)
   297396    0.035    0.000    0.035    0.000 Cell.py:128(get_contents)
   297099    0.032    0.000    0.032    0.000 {built-in method builtins.min}
   103554    0.032    0.000    0.032    0.000 {method 'match' of 're.Pattern' objects}
   597564    0.032    0.000    0.032    0.000 {method 'pop' of 'list' objects}
    99198    0.031    0.000    0.043    0.000 utils.py:213(is_formula)
    99198    0.030    0.000    0.039    0.000 utils.py:296(get_highest_precedence_error)
178299/174537    0.028    0.000    0.036    0.000 {built-in method builtins.hash}
      198    0.025    0.000    0.084    0.000 earley_forest.py:283(visit)
    99000    0.023    0.000    0.023    0.000 {method 'sub' of 're.Pattern' objects}
   198198    0.022    0.000    0.022    0.000 Cell.py:62(get_cached_formula)
    56232    0.022    0.000    0.034    0.000 utils.py:345(add)
    99297    0.022    0.000    0.038    0.000 <frozen abc>:117(__instancecheck__)
   198297    0.020    0.000    0.020    0.000 Sheet.py:54(get_sheet_name)
   198990    0.018    0.000    0.018    0.000 {method 'strip' of 'str' objects}
    99198    0.018    0.000    0.018    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
    94644    0.018    0.000    0.024    0.000 grammar.py:25(__hash__)
    38511    0.017    0.000    0.033    0.000 grammar.py:18(__eq__)
    99297    0.016    0.000    0.016    0.000 {built-in method _abc._abc_instancecheck}
    99198    0.016    0.000    0.016    0.000 {method 'quantize' of 'decimal.Decimal' objects}
    99000    0.015    0.000    0.015    0.000 CellError.py:11(__init__)
    99198    0.014    0.000    0.014    0.000 Cell.py:131(set_children)
    99198    0.013    0.000    0.013    0.000 Parser.py:108(get_cell_refs)
    99198    0.013    0.000    0.013    0.000 Cell.py:135(get_children)
   108009    0.012    0.000    0.012    0.000 {method 'add' of 'set' objects}
    65934    0.012    0.000    0.012    0.000 earley_common.py:28(__eq__)
    28413    0.011    0.000    0.018    0.000 utils.py:342(__contains__)
    99198    0.010    0.000    0.010    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      198    0.008    0.000    9.320    0.047 Workbook.py:36(run_func)
    80487    0.008    0.000    0.008    0.000 grammar.py:121(__hash__)
      792    0.007    0.000    0.022    0.000 xearley.py:41(scan)
      198    0.007    0.000    9.312    0.047 Workbook.py:741(set_cell_contents)
    84645    0.007    0.000    0.007    0.000 earley_common.py:31(__hash__)
     1782    0.007    0.000    0.030    0.000 earley.py:135(<listcomp>)
     3366    0.006    0.000    0.011    0.000 earley_forest.py:50(__init__)
     3564    0.005    0.000    0.022    0.000 earley_forest.py:437(_visit_node_out_helper)
     1881    0.005    0.000    0.010    0.000 earley_forest.py:603(transform_packed_node)
    29304    0.004    0.000    0.004    0.000 {built-in method builtins.next}
     3366    0.004    0.000    0.008    0.000 {built-in method builtins.sorted}
    39204    0.003    0.000    0.003    0.000 {built-in method builtins.id}
     9504    0.003    0.000    0.006    0.000 utils.py:339(__init__)
     3564    0.003    0.000    0.009    0.000 earley_forest.py:64(add_family)
      198    0.003    0.000    0.421    0.002 earley.py:262(parse)
     9504    0.002    0.000    0.003    0.000 {built-in method fromkeys}
      198    0.002    0.000    0.328    0.002 xearley.py:39(_parse)
     3564    0.002    0.000    0.004    0.000 earley_forest.py:131(__init__)
     9603    0.002    0.000    0.003    0.000 utils.py:348(__iter__)
     1485    0.002    0.000    0.006    0.000 earley_forest.py:581(transform_symbol_node)
     3366    0.002    0.000    0.012    0.000 earley_forest.py:85(children)
     1881    0.002    0.000    0.006    0.000 earley_forest.py:631(visit_packed_node_in)
     3564    0.002    0.000    0.009    0.000 earley_common.py:25(advance)
     1881    0.002    0.000    0.004    0.000 earley_forest.py:427(visit_packed_node_in)
     1683    0.002    0.000    0.010    0.000 earley_forest.py:422(visit_symbol_node_in)
     1881    0.002    0.000    0.016    0.000 earley_forest.py:638(visit_packed_node_out)
     4356    0.002    0.000    0.003    0.000 parser_frontends.py:184(match)
     3762    0.002    0.000    0.002    0.000 earley_forest.py:145(sort_key)
     5049    0.002    0.000    0.002    0.000 {method 'setdefault' of 'dict' objects}
     1485    0.002    0.000    0.003    0.000 earley_forest.py:565(_call_rule_func)
     1683    0.001    0.000    0.015    0.000 earley_forest.py:625(visit_symbol_node_in)
    12969    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
    16236    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
      198    0.001    0.000    0.423    0.002 parser_frontends.py:100(parse)
     1485    0.001    0.000    0.002    0.000 earley_forest.py:556(_collapse_ambig)
    15741    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
     1881    0.001    0.000    0.002    0.000 earley_forest.py:155(children)
      198    0.001    0.000    0.001    0.000 utils.py:180(convert_location_to_idx)
     3366    0.001    0.000    0.001    0.000 utils.py:357(__len__)
     1881    0.001    0.000    0.014    0.000 earley_forest.py:450(visit_packed_node_out)
     5247    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
     1683    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
      198    0.001    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
     1683    0.001    0.000    0.001    0.000 earley_forest.py:70(load_paths)
     3762    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
