beginning of profiler log written on 2024-03-14 16:47:21.482670 ran on the computer of we copy cell done

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f5665468c20> total time: 10.324376136000005
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.907 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        5    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        2    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
        2    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        3    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        2    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_write_formula_pyramid... #######################
for test <function pro_write_formula_pyramid at 0x7f5665469c60> total time: 3.191948392
Total Logs
         844961 function calls (844703 primitive calls) in 0.324 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      401    0.092    0.000    0.293    0.001 earley.py:78(predict_and_complete)
    73363    0.058    0.000    0.096    0.000 earley_common.py:9(__init__)
159814/159568    0.033    0.000    0.041    0.000 {built-in method builtins.hash}
    50739    0.025    0.000    0.039    0.000 utils.py:345(add)
    84684    0.020    0.000    0.027    0.000 grammar.py:25(__hash__)
    65777    0.014    0.000    0.014    0.000 earley_common.py:28(__eq__)
    26767    0.013    0.000    0.021    0.000 utils.py:342(__contains__)
    81070    0.008    0.000    0.008    0.000 earley_common.py:31(__hash__)
    75478    0.008    0.000    0.008    0.000 grammar.py:121(__hash__)
      400    0.006    0.000    0.020    0.000 xearley.py:41(scan)
    75196    0.006    0.000    0.006    0.000 {built-in method builtins.len}
    73767    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
     9786    0.006    0.000    0.010    0.000 grammar.py:18(__eq__)
     5836    0.003    0.000    0.003    0.000 lexer.py:265(__eq__)
    17294    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
      732    0.002    0.000    0.003    0.000 earley_forest.py:50(__init__)
     2862    0.002    0.000    0.002    0.000 {built-in method fromkeys}
     4306    0.002    0.000    0.003    0.000 parser_frontends.py:184(match)
     4406    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
       99    0.001    0.000    0.315    0.003 xearley.py:39(_parse)
     2862    0.001    0.000    0.003    0.000 utils.py:339(__init__)
      734    0.001    0.000    0.002    0.000 earley_forest.py:64(add_family)
       99    0.001    0.000    0.321    0.003 Workbook.py:652(recompute_cell_and_parents)
       99    0.001    0.000    0.319    0.003 Workbook.py:558(get_formula_value)
      122    0.001    0.000    0.003    0.000 earley.py:135(<listcomp>)
      734    0.001    0.000    0.001    0.000 earley_forest.py:131(__init__)
     1784    0.001    0.000    0.001    0.000 utils.py:348(__iter__)
      734    0.001    0.000    0.002    0.000 earley_common.py:25(advance)
       99    0.001    0.000    0.317    0.003 earley.py:262(parse)
       98    0.000    0.000    0.001    0.000 exceptions.py:179(__init__)
       99    0.000    0.000    0.324    0.003 Workbook.py:741(set_cell_contents)
      397    0.000    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
       98    0.000    0.000    0.001    0.000 exceptions.py:55(get_context)
      301    0.000    0.000    0.001    0.000 lexer.py:213(_future_new)
     1828    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       99    0.000    0.000    0.002    0.000 Sheet.py:60(set_cell_contents)
      142    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
     3833    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
       99    0.000    0.000    0.000    0.000 utils.py:180(convert_location_to_idx)
      754    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 earley_forest.py:283(visit)
      198    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      301    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
     3532    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       99    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
       99    0.000    0.000    0.318    0.003 parser_frontends.py:100(parse)
      301    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      298    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       99    0.000    0.000    0.000    0.000 profiler.py:25(convert_to_excel_coordinates)
      499    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
       99    0.000    0.000    0.324    0.003 Workbook.py:36(run_func)
       99    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      898    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       99    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
      793    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       99    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
      101    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
      301    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      100    0.000    0.000    0.000    0.000 utils.py:132(check_valid_cell_location)
       99    0.000    0.000    0.000    0.000 Workbook.py:554(get_sheet_name_from_hidden)
       99    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      734    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
       99    0.000    0.000    0.318    0.003 lark.py:640(parse)
      100    0.000    0.000    0.000    0.000 __init__.py:163(match)
       99    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
       99    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
       45    0.000    0.000    0.000    0.000 earley_forest.py:437(_visit_node_out_helper)
      392    0.000    0.000    0.000    0.000 xearley.py:124(<lambda>)
      198    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      200    0.000    0.000    0.000    0.000 utils.py:79(get_hidden_name)
      490    0.000    0.000    0.000    0.000 xearley.py:126(<genexpr>)
       98    0.000    0.000    0.000    0.000 xearley.py:125(<setcomp>)
       23    0.000    0.000    0.000    0.000 earley_forest.py:603(transform_packed_node)
      198    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
       99    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
      439    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
      301    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
       99    0.000    0.000    0.000    0.000 Workbook.py:728(clean_children_cells)
       99    0.000    0.000    0.000    0.000 utils.py:213(is_formula)
      301    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      380    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       98    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      396    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      296    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      298    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      303    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      142    0.000    0.000    0.000    0.000 utils.py:357(__len__)
      499    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       99    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       98    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
       98    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       99    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       17    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
       99    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
       44    0.000    0.000    0.000    0.000 earley_forest.py:85(children)
       23    0.000    0.000    0.000    0.000 earley_forest.py:631(visit_packed_node_in)
       23    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
       23    0.000    0.000    0.000    0.000 earley_forest.py:638(visit_packed_node_out)
      198    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       99    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       98    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       22    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
       46    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
       99    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       17    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
       99    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
       99    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       22    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
      114    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       17    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
       99    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       23    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
       99    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       22    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
       67    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       23    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
       22    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
       46    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       17    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
        5    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
       17    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
       45    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
        6    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
       14    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
       45    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       23    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
      4/1    0.000    0.000    0.000    0.000 visitors.py:444(inner)
      4/1    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
        1    0.000    0.000    0.000    0.000 Parser.py:253(cell)
        4    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
      4/1    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        1    0.000    0.000    0.000    0.000 Workbook.py:701(_get_sheet_name_location)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.001    0.001 earley_forest.py:535(visit)
      4/1    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        1    0.000    0.000    0.001    0.001 earley_forest.py:397(transform)
        4    0.000    0.000    0.000    0.000 utils.py:296(get_highest_precedence_error)
        5    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 utils.py:208(remove_exponent)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 Workbook.py:822(get_cell_value)
        1    0.000    0.000    0.000    0.000 Workbook.py:714(add_children_cells)
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        1    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        4    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        6    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)



##################Running pro_cycle_formula_pyramid... #######################
for test <function pro_cycle_formula_pyramid at 0x7f5665469da0> total time: 1.5731162719999994
Total Logs
         367038 function calls (364600 primitive calls) in 0.163 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.023    0.023    0.025    0.025 Graph.py:330(tarjans)
      400    0.022    0.000    0.085    0.000 earley.py:78(predict_and_complete)
    13713    0.012    0.000    0.019    0.000 earley_common.py:9(__init__)
        1    0.010    0.010    0.036    0.036 earley_forest.py:283(visit)
37476/35842    0.008    0.000    0.010    0.000 {built-in method builtins.hash}
    13036    0.006    0.000    0.009    0.000 utils.py:345(add)
    12158    0.006    0.000    0.012    0.000 grammar.py:18(__eq__)
    19801    0.005    0.000    0.006    0.000 grammar.py:25(__hash__)
    11930    0.004    0.000    0.005    0.000 lexer.py:265(__eq__)
      399    0.004    0.000    0.012    0.000 xearley.py:41(scan)
    34782    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     1828    0.003    0.000    0.007    0.000 earley_forest.py:50(__init__)
      816    0.003    0.000    0.012    0.000 earley.py:135(<listcomp>)
    20101    0.003    0.000    0.003    0.000 {built-in method builtins.min}
     4855    0.003    0.000    0.003    0.000 {built-in method fromkeys}
     1430    0.002    0.000    0.009    0.000 earley_forest.py:437(_visit_node_out_helper)
      715    0.002    0.000    0.004    0.000 earley_forest.py:603(transform_packed_node)
     9318    0.002    0.000    0.002    0.000 earley_common.py:28(__eq__)
     3970    0.002    0.000    0.003    0.000 utils.py:342(__contains__)
    16443    0.002    0.000    0.002    0.000 grammar.py:121(__hash__)
    17834    0.002    0.000    0.002    0.000 earley_common.py:31(__hash__)
    19127    0.002    0.000    0.002    0.000 {built-in method builtins.len}
     4855    0.002    0.000    0.005    0.000 utils.py:339(__init__)
    12254    0.002    0.000    0.002    0.000 {built-in method builtins.next}
    17777    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
     1830    0.002    0.000    0.005    0.000 earley_forest.py:64(add_family)
     5592    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
     1430    0.001    0.000    0.004    0.000 {built-in method builtins.sorted}
    15933    0.001    0.000    0.001    0.000 {built-in method builtins.id}
     1830    0.001    0.000    0.002    0.000 earley_forest.py:131(__init__)
     4162    0.001    0.000    0.003    0.000 utils.py:348(__iter__)
     1830    0.001    0.000    0.005    0.000 earley_common.py:25(advance)
     3057    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
     1430    0.001    0.000    0.006    0.000 earley_forest.py:85(children)
     2543    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
      715    0.001    0.000    0.002    0.000 earley_forest.py:631(visit_packed_node_in)
      512    0.001    0.000    0.002    0.000 earley_forest.py:581(transform_symbol_node)
     3158    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
        1    0.001    0.001    0.098    0.098 xearley.py:39(_parse)
      715    0.001    0.000    0.005    0.000 earley_forest.py:422(visit_symbol_node_in)
      715    0.001    0.000    0.006    0.000 earley_forest.py:638(visit_packed_node_out)
      715    0.001    0.000    0.001    0.000 earley_forest.py:427(visit_packed_node_in)
     1430    0.001    0.000    0.001    0.000 earley_forest.py:145(sort_key)
      715    0.001    0.000    0.008    0.000 earley_forest.py:625(visit_symbol_node_in)
     6244    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
     3675    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
      512    0.000    0.000    0.001    0.000 earley_forest.py:556(_collapse_ambig)
      512    0.000    0.000    0.001    0.000 earley_forest.py:565(_call_rule_func)
     5940    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      715    0.000    0.000    0.001    0.000 earley_forest.py:155(children)
      715    0.000    0.000    0.002    0.000 earley_forest.py:70(load_paths)
     1430    0.000    0.000    0.001    0.000 utils.py:357(__len__)
     2145    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
      715    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
      715    0.000    0.000    0.006    0.000 earley_forest.py:450(visit_packed_node_out)
     1829    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
     1430    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
      203    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      304    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
      100    0.000    0.000    0.001    0.000 Parser.py:253(cell)
        1    0.000    0.000    0.134    0.134 parser_frontends.py:100(parse)
      512    0.000    0.000    0.003    0.000 earley_forest.py:444(visit_symbol_node_out)
     1830    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
        1    0.000    0.000    0.001    0.001 Workbook.py:630(_set_cycle_detected)
     1430    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
    202/1    0.000    0.000    0.003    0.003 visitors.py:430(<listcomp>)
      512    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
      304    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
     1730    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      410    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
      412    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      204    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
      304    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
    202/1    0.000    0.000    0.003    0.003 visitors.py:421(_visit_tree)
      715    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
      202    0.000    0.000    0.002    0.000 Parser.py:40(fix_formula)
    202/1    0.000    0.000    0.003    0.003 visitors.py:429(visit_children)
    202/1    0.000    0.000    0.003    0.003 visitors.py:444(inner)
      100    0.000    0.000    0.001    0.000 Workbook.py:822(get_cell_value)
      100    0.000    0.000    0.000    0.000 Workbook.py:701(_get_sheet_name_location)
     1010    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      202    0.000    0.000    0.000    0.000 utils.py:296(get_highest_precedence_error)
      403    0.000    0.000    0.000    0.000 utils.py:79(get_hidden_name)
      400    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      104    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
      201    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
       99    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      102    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      203    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      100    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      208    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      304    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      101    0.000    0.000    0.000    0.000 __init__.py:163(match)
        1    0.000    0.000    0.000    0.000 Workbook.py:714(add_children_cells)
      100    0.000    0.000    0.000    0.000 __init__.py:178(sub)
      200    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
      512    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 Workbook.py:589(get_cell_from_location)
      202    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      304    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      102    0.000    0.000    0.000    0.000 Workbook.py:554(get_sheet_name_from_hidden)
      304    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      101    0.000    0.000    0.000    0.000 utils.py:132(check_valid_cell_location)
      204    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      306    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.036    0.036 earley_forest.py:535(visit)
      100    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.134    0.134 earley.py:262(parse)
      102    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      204    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.163    0.163 Workbook.py:652(recompute_cell_and_parents)
      102    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      100    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
      100    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      103    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.163    0.163 Workbook.py:741(set_cell_contents)
      105    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.136    0.136 Workbook.py:558(get_formula_value)
      102    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        1    0.000    0.000    0.000    0.000 utils.py:208(remove_exponent)
        1    0.000    0.000    0.000    0.000 utils.py:180(convert_location_to_idx)
        1    0.000    0.000    0.163    0.163 Workbook.py:36(run_func)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        1    0.000    0.000    0.000    0.000 Workbook.py:728(clean_children_cells)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.036    0.036 earley_forest.py:397(transform)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        2    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.134    0.134 lark.py:640(parse)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        1    0.000    0.000    0.003    0.003 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:213(is_formula)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        1    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_cycle_break_unbreak... #######################
for test <function pro_cycle_break_unbreak at 0x7f5665469ee0> total time: 51.76536702700003
Total Logs
         13173936 function calls (13170172 primitive calls) in 9.530 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      198    5.242    0.026    5.465    0.028 Graph.py:330(tarjans)
    99000    0.388    0.000    2.950    0.000 Workbook.py:596(recompute_cell_value)
   198396    0.249    0.000    0.424    0.000 Cell.py:81(set_cell_value)
   297792    0.196    0.000    0.300    0.000 Sheet.py:93(get_cell_value)
    99198    0.188    0.000    2.001    0.000 Workbook.py:558(get_formula_value)
       99    0.182    0.002    0.560    0.006 Workbook.py:630(_set_cycle_detected)
    99000    0.170    0.000    0.754    0.000 Parser.py:253(cell)
   594693    0.163    0.000    0.213    0.000 utils.py:79(get_hidden_name)
   198000    0.117    0.000    0.273    0.000 Workbook.py:589(get_cell_from_location)
  1289475    0.114    0.000    0.114    0.000 {method 'lower' of 'str' objects}
   396000    0.111    0.000    0.111    0.000 Graph.py:137(get_parents_from_cell)
    99000    0.111    0.000    0.425    0.000 Workbook.py:822(get_cell_value)
   198297    0.108    0.000    0.194    0.000 Workbook.py:554(get_sheet_name_from_hidden)
  1086921    0.103    0.000    0.103    0.000 {built-in method builtins.isinstance}
   199980    0.090    0.000    0.142    0.000 {built-in method builtins.getattr}
      990    0.089    0.000    0.312    0.000 earley.py:78(predict_and_complete)
      198    0.088    0.000    9.514    0.048 Workbook.py:652(recompute_cell_and_parents)
    99198    0.080    0.000    1.234    0.000 visitors.py:421(_visit_tree)
   198198    0.076    0.000    0.104    0.000 __init__.py:272(_compile)
   595584    0.075    0.000    0.075    0.000 {method 'get' of 'dict' objects}
    99198    0.075    0.000    0.408    0.000 Sheet.py:104(set_cell_value)
    99198    0.066    0.000    1.013    0.000 visitors.py:444(inner)
    99198    0.061    0.000    0.095    0.000 utils.py:208(remove_exponent)
    99198    0.060    0.000    0.060    0.000 Parser.py:97(__init__)
    99198    0.058    0.000    0.852    0.000 Parser.py:40(fix_formula)
