beginning of profiler log written on 2024-03-13 14:49:25.869734 ran on the computer of deep copy but with custom set cell contents which uses prior cache

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fbace661120> total time: 8.776110278000004
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.768 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
        1    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
        1    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
        2    0.000    0.000    0.000    0.000 utils.py:269(classify_bool)
        2    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
        2    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
        1    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
       11    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
        2    0.000    0.000    0.000    0.000 load_grammar.py:222(expansions)
        4    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
        4    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
        1    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        4    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
        1    0.000    0.000    0.000    0.000 common.py:83(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
        4    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}



##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7fbace6619e0> total time: 0.03507833500000001
Total Logs
         41855 function calls in 0.009 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5000    0.002    0.000    0.005    0.000 random.py:367(choice)
     5000    0.002    0.000    0.003    0.000 random.py:235(_randbelow_with_getrandbits)
     5100    0.001    0.000    0.007    0.000 profiler.py:46(<genexpr>)
      100    0.001    0.000    0.001    0.000 utils.py:96(check_new_name)
    10100    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      100    0.000    0.000    0.007    0.000 {method 'join' of 'str' objects}
     5153    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
     5000    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
     5000    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      100    0.000    0.000    0.002    0.000 Workbook.py:974(new_sheet)
      100    0.000    0.000    0.007    0.000 profiler.py:43(generate_random_string)
      100    0.000    0.000    0.002    0.000 Workbook.py:36(run_func)
      100    0.000    0.000    0.000    0.000 Workbook.py:506(num_sheets)
      100    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      100    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 Workbook.py:963(recompute_sheet_parents)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      100    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_set_cell_contents... #######################
for test <function pro_set_cell_contents at 0x7fbace661b20> total time: 29.885431733999997
Total Logs
         35968690 function calls in 7.127 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  4999500    2.291    0.000    5.108    0.000 random.py:367(choice)
  4999500    1.741    0.000    2.337    0.000 random.py:235(_randbelow_with_getrandbits)
  5009499    1.258    0.000    6.366    0.000 profiler.py:46(<genexpr>)
 10068993    0.486    0.000    0.486    0.000 {built-in method builtins.len}
    29997    0.411    0.000    6.777    0.000 {method 'join' of 'str' objects}
  5161769    0.325    0.000    0.325    0.000 {method 'getrandbits' of '_random.Random' objects}
  4999500    0.271    0.000    0.271    0.000 {method 'bit_length' of 'int' objects}
     9999    0.041    0.000    0.325    0.000 Workbook.py:728(set_cell_contents)
   189981    0.033    0.000    0.033    0.000 {method 'lower' of 'str' objects}
     9999    0.027    0.000    0.054    0.000 utils.py:307(error_matcher)
     9999    0.026    0.000    0.170    0.000 Sheet.py:60(set_cell_contents)
     9999    0.024    0.000    0.039    0.000 Workbook.py:639(recompute_cell_and_parents)
     9999    0.021    0.000    0.080    0.000 Cell.py:81(set_cell_value)
     9999    0.019    0.000    0.029    0.000 utils.py:179(convert_location_to_idx)
    19998    0.014    0.000    0.024    0.000 Sheet.py:93(get_cell_value)
     9999    0.011    0.000    6.781    0.001 profiler.py:43(generate_random_string)
     9999    0.010    0.000    0.092    0.000 Cell.py:65(set_contents)
     9999    0.010    0.000    0.012    0.000 profiler.py:25(convert_to_excel_coordinates)
     9999    0.009    0.000    0.334    0.000 Workbook.py:36(run_func)
    39996    0.008    0.000    0.008    0.000 {method 'get' of 'dict' objects}
     9999    0.008    0.000    0.010    0.000 Sheet.py:124(update_extent)
    79992    0.007    0.000    0.007    0.000 {method 'strip' of 'str' objects}
     9999    0.006    0.000    0.011    0.000 Workbook.py:541(get_sheet_name_from_hidden)
     9999    0.006    0.000    0.019    0.000 __init__.py:163(match)
     9999    0.006    0.000    0.009    0.000 __init__.py:272(_compile)
    19998    0.006    0.000    0.009    0.000 Sheet.py:120(get_cell)
     9999    0.006    0.000    0.098    0.000 Cell.py:46(__init__)
    19998    0.006    0.000    0.006    0.000 {built-in method _heapq.heappush}
    19998    0.006    0.000    0.008    0.000 utils.py:78(get_hidden_name)
     9999    0.005    0.000    0.024    0.000 utils.py:131(check_valid_cell_location)
     9999    0.004    0.000    0.008    0.000 Workbook.py:715(clean_children_cells)
     9999    0.004    0.000    0.004    0.000 Graph.py:330(tarjans)
    19998    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
     9999    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
     9999    0.003    0.000    0.004    0.000 utils.py:212(is_formula)
    19998    0.002    0.000    0.002    0.000 {built-in method builtins.ord}
     9999    0.001    0.000    0.001    0.000 Cell.py:123(get_value)
     9999    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
     9999    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.divmod}
     9999    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_update_formula_chain... #######################
for test <function pro_update_formula_chain at 0x7fbace661da0> total time: 16.676555792000006
Total Logs
         860016 function calls in 3.680 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    3.168    3.168    3.187    3.187 Graph.py:330(tarjans)
    10000    0.057    0.000    0.475    0.000 Workbook.py:583(recompute_cell_value)
    69995    0.047    0.000    0.047    0.000 {built-in method builtins.isinstance}
    29999    0.030    0.000    0.046    0.000 Sheet.py:93(get_cell_value)
     9999    0.027    0.000    0.279    0.000 Workbook.py:545(get_formula_value)
     9999    0.026    0.000    0.152    0.000 Parser.py:253(cell)
    10000    0.019    0.000    0.038    0.000 Cell.py:81(set_cell_value)
    40000    0.017    0.000    0.023    0.000 utils.py:78(get_hidden_name)
     9999    0.017    0.000    0.101    0.000 Workbook.py:912(get_cell_value)
    19998    0.014    0.000    0.022    0.000 {built-in method builtins.getattr}
        1    0.014    0.014    3.678    3.678 Workbook.py:639(recompute_cell_and_parents)
    20000    0.013    0.000    0.013    0.000 Graph.py:137(get_parents_from_cell)
     9999    0.013    0.000    0.228    0.000 visitors.py:421(_visit_tree)
    90012    0.013    0.000    0.013    0.000 {method 'lower' of 'str' objects}
    19999    0.012    0.000    0.052    0.000 __init__.py:272(_compile)
     9999    0.012    0.000    0.053    0.000 Sheet.py:104(set_cell_value)
    50000    0.012    0.000    0.012    0.000 {method 'get' of 'dict' objects}
     9999    0.010    0.000    0.193    0.000 visitors.py:444(inner)
    10000    0.010    0.000    0.024    0.000 Workbook.py:576(get_cell_from_location)
     9999    0.010    0.000    0.010    0.000 Parser.py:97(__init__)
    10000    0.009    0.000    0.014    0.000 utils.py:207(remove_exponent)
    10000    0.009    0.000    0.016    0.000 Workbook.py:541(get_sheet_name_from_hidden)
     9999    0.008    0.000    0.167    0.000 Parser.py:40(fix_formula)
     9999    0.008    0.000    0.016    0.000 visitors.py:429(visit_children)
     9999    0.008    0.000    0.020    0.000 __init__.py:178(sub)
     9999    0.007    0.000    0.009    0.000 visitors.py:430(<listcomp>)
    10000    0.007    0.000    0.055    0.000 __init__.py:163(match)
     9999    0.006    0.000    0.008    0.000 lexer.py:265(__eq__)
    10000    0.006    0.000    0.061    0.000 utils.py:131(check_valid_cell_location)
    29999    0.006    0.000    0.006    0.000 Cell.py:123(get_value)
     9999    0.006    0.000    0.233    0.000 visitors.py:415(visit)
    40004    0.005    0.000    0.005    0.000 {built-in method builtins.len}
     9999    0.005    0.000    0.006    0.000 utils.py:295(get_highest_precedence_error)
    10001    0.005    0.000    0.007    0.000 utils.py:212(is_formula)
    10002    0.005    0.000    0.009    0.000 Sheet.py:120(get_cell)
    10000    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
    19999    0.004    0.000    0.004    0.000 Cell.py:126(get_contents)
    19998    0.004    0.000    0.004    0.000 Cell.py:62(get_cached_formula)
     9999    0.004    0.000    0.004    0.000 {method 'sub' of 're.Pattern' objects}
    50000    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
    30000    0.003    0.000    0.003    0.000 {method 'pop' of 'list' objects}
    10000    0.003    0.000    0.003    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
    10000    0.002    0.000    0.002    0.000 {method 'quantize' of 'decimal.Decimal' objects}
    10000    0.002    0.000    0.002    0.000 Cell.py:133(get_children)
     9999    0.002    0.000    0.002    0.000 Cell.py:129(set_children)
     9999    0.002    0.000    0.002    0.000 Parser.py:108(get_cell_refs)
    10000    0.002    0.000    0.002    0.000 Sheet.py:54(get_sheet_name)
     9999    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
    10000    0.001    0.000    0.001    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.001    0.001    3.680    3.680 Workbook.py:728(set_cell_contents)
        1    0.001    0.001    3.680    3.680 Workbook.py:36(run_func)
        1    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        9    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_write_formula_chain... #######################
for test <function pro_write_formula_chain at 0x7fbace661d00> total time: 663.5083694369999
Total Logs
         175371371 function calls (174551453 primitive calls) in 63.422 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   158874   11.590    0.000   43.058    0.000 earley.py:78(predict_and_complete)
  9029097    6.634    0.000   11.361    0.000 earley_common.py:9(__init__)
22497750/21877812    4.459    0.000    5.599    0.000 {built-in method builtins.hash}
     9999    4.033    0.000   13.263    0.001 earley_forest.py:283(visit)
  7289271    3.032    0.000    4.607    0.000 utils.py:345(add)
  5629437    2.652    0.000    5.170    0.000 grammar.py:18(__eq__)
 12198780    2.500    0.000    3.456    0.000 grammar.py:25(__hash__)
   148875    1.743    0.000    5.028    0.000 xearley.py:41(scan)
  5269473    1.705    0.000    2.168    0.000 lexer.py:265(__eq__)
  3429657    1.505    0.000    2.383    0.000 utils.py:342(__contains__)
  7359264    1.392    0.000    1.415    0.000 earley_common.py:28(__eq__)
 14698530    1.350    0.000    1.350    0.000 {built-in method builtins.isinstance}
   299970    1.080    0.000    5.106    0.000 earley.py:135(<listcomp>)
 11288871    1.065    0.000    1.065    0.000 earley_common.py:31(__hash__)
  9759024    0.984    0.000    0.984    0.000 grammar.py:121(__hash__)
   579942    0.975    0.000    2.303    0.000 earley_forest.py:50(__init__)
 11108889    0.861    0.000    0.861    0.000 {built-in method builtins.len}
   559944    0.854    0.000    3.478    0.000 earley_forest.py:437(_visit_node_out_helper)
 10516728    0.814    0.000    0.814    0.000 {method 'append' of 'list' objects}
   279972    0.797    0.000    1.495    0.000 earley_forest.py:603(transform_packed_node)
  1626507    0.762    0.000    0.919    0.000 {built-in method fromkeys}
  1626507    0.685    0.000    1.604    0.000 utils.py:339(__init__)
  4779522    0.616    0.000    0.616    0.000 {built-in method builtins.next}
   559944    0.542    0.000    1.286    0.000 {built-in method builtins.sorted}
  6229377    0.538    0.000    0.538    0.000 {built-in method builtins.id}
   599940    0.523    0.000    1.581    0.000 earley_forest.py:64(add_family)
  1666503    0.437    0.000    0.612    0.000 utils.py:348(__iter__)
  1318758    0.431    0.000    0.759    0.000 parser_frontends.py:184(match)
   599940    0.414    0.000    0.754    0.000 earley_forest.py:131(__init__)
   599940    0.348    0.000    1.751    0.000 earley_common.py:25(advance)
  1338756    0.342    0.000    0.342    0.000 {method 'match' of 're.Pattern' objects}
   559944    0.339    0.000    1.853    0.000 earley_forest.py:85(children)
     9999    0.335    0.000   48.422    0.005 xearley.py:39(_parse)
   209979    0.331    0.000    0.812    0.000 earley_forest.py:581(transform_symbol_node)
   279972    0.318    0.000    0.945    0.000 earley_forest.py:631(visit_packed_node_in)
   279972    0.286    0.000    1.496    0.000 earley_forest.py:422(visit_symbol_node_in)
   859914    0.280    0.000    0.397    0.000 {method 'setdefault' of 'dict' objects}
   279972    0.276    0.000    0.577    0.000 earley_forest.py:427(visit_packed_node_in)
   279972    0.274    0.000    2.472    0.000 earley_forest.py:638(visit_packed_node_out)
   559944    0.269    0.000    0.371    0.000 earley_forest.py:145(sort_key)
  2226447    0.241    0.000    0.241    0.000 {built-in method builtins.iter}
   279972    0.229    0.000    2.439    0.000 earley_forest.py:625(visit_symbol_node_in)
  2579742    0.202    0.000    0.202    0.000 {method 'pop' of 'collections.deque' objects}
  1409859    0.194    0.000    0.194    0.000 {method 'add' of 'set' objects}
   209979    0.179    0.000    0.300    0.000 earley_forest.py:556(_collapse_ambig)
   209979    0.177    0.000    0.335    0.000 earley_forest.py:565(_call_rule_func)
  2489751    0.169    0.000    0.169    0.000 {method 'append' of 'collections.deque' objects}
   279972    0.151    0.000    0.227    0.000 earley_forest.py:155(children)
   559944    0.133    0.000    0.193    0.000 utils.py:357(__len__)
   839916    0.133    0.000    0.133    0.000 {method 'remove' of 'set' objects}
   279972    0.129    0.000    0.135    0.000 earley_forest.py:499(__init__)
   279972    0.121    0.000    0.228    0.000 earley_forest.py:70(load_paths)
   279972    0.119    0.000    2.145    0.000 earley_forest.py:450(visit_packed_node_out)
   559944    0.102    0.000    0.102    0.000 earley_forest.py:141(is_empty)
     9999    0.096    0.000   62.038    0.006 earley.py:262(parse)
    69993    0.094    0.000    0.132    0.000 earley_forest.py:591(transform_intermediate_node)
     9999    0.088    0.000   63.130    0.006 Workbook.py:639(recompute_cell_and_parents)
     9999    0.086    0.000   62.160    0.006 parser_frontends.py:100(parse)
   209979    0.086    0.000    1.273    0.000 earley_forest.py:444(visit_symbol_node_out)
   599940    0.085    0.000    0.085    0.000 earley_forest.py:101(__hash__)
    89991    0.078    0.000    0.105    0.000 lexer.py:213(_future_new)
   559944    0.077    0.000    0.077    0.000 earley_forest.py:548(_check_cycle)
   199980    0.077    0.000    0.094    0.000 {built-in method builtins.getattr}
   279972    0.075    0.000    0.075    0.000 earley_forest.py:158(<listcomp>)
   599940    0.073    0.000    0.073    0.000 earley_forest.py:169(__hash__)
    79992    0.069    0.000    0.087    0.000 earley_forest.py:432(visit_token_node)
   209979    0.069    0.000    0.090    0.000 earley_forest.py:571(_call_ambig_func)
   169983    0.068    0.000    0.089    0.000 parse_tree_builder.py:20(__call__)
   559944    0.066    0.000    0.066    0.000 {method 'pop' of 'list' objects}
    89991    0.066    0.000    0.171    0.000 lexer.py:202(__new__)
59994/9999    0.055    0.000    0.591    0.000 visitors.py:421(_visit_tree)
    89991    0.052    0.000    0.062    0.000 earley_forest.py:193(__init__)
59994/9999    0.052    0.000    0.491    0.000 visitors.py:430(<listcomp>)
59994/9999    0.051    0.000    0.551    0.000 visitors.py:444(inner)
    59994    0.047    0.000    0.304    0.000 Parser.py:40(fix_formula)
    49995    0.046    0.000    0.076    0.000 Sheet.py:93(get_cell_value)
     9999    0.045    0.000   63.387    0.006 Workbook.py:728(set_cell_contents)
     9999    0.045    0.000   62.835    0.006 Workbook.py:545(get_formula_value)
   178872    0.044    0.000    0.044    0.000 utils.py:354(__bool__)
59994/9999    0.037    0.000    0.499    0.000 visitors.py:429(visit_children)
     9999    0.035    0.000    0.138    0.000 Sheet.py:60(set_cell_contents)
    29997    0.034    0.000    0.102    0.000 xearley.py:88(<listcomp>)
    59994    0.032    0.000    0.045    0.000 utils.py:295(get_highest_precedence_error)
    69993    0.032    0.000    0.297    0.000 earley_forest.py:447(visit_intermediate_node_out)
     9999    0.032    0.000    0.148    0.000 Parser.py:253(cell)
     9999    0.031    0.000    0.048    0.000 utils.py:179(convert_location_to_idx)
    29997    0.030    0.000    0.030    0.000 xearley.py:85(<listcomp>)
     9999    0.029    0.000   13.292    0.001 earley_forest.py:535(visit)
    19998    0.029    0.000    0.052    0.000 Cell.py:81(set_cell_value)
    89991    0.027    0.000    0.027    0.000 {built-in method __new__ of type object at 0x860f60}
   209979    0.027    0.000    0.027    0.000 {built-in method builtins.hasattr}
    19998    0.024    0.000    0.032    0.000 parse_tree_builder.py:145(__call__)
     9999    0.024    0.000    0.092    0.000 earley.py:284(<listcomp>)
    89991    0.023    0.000    0.023    0.000 {method 'get' of 'dict' objects}
    29997    0.023    0.000    0.030    0.000 __init__.py:272(_compile)
     9999    0.021    0.000    0.033    0.000 Workbook.py:688(_get_sheet_name_location)
     9999    0.020    0.000    0.027    0.000 parser_frontends.py:96(_make_lexer_thread)
     9999    0.020    0.000    0.078    0.000 Workbook.py:912(get_cell_value)
     9999    0.020    0.000    0.025    0.000 Parser.py:211(mul_expr)
     9999    0.019    0.000    0.034    0.000 earley_forest.py:523(__init__)
   139986    0.019    0.000    0.019    0.000 {method 'lower' of 'str' objects}
     9999    0.017    0.000   13.311    0.001 earley_forest.py:397(transform)
     9999    0.017    0.000    0.020    0.000 profiler.py:25(convert_to_excel_coordinates)
     9999    0.016    0.000    0.022    0.000 Parser.py:169(add_expr)
   149985    0.016    0.000    0.016    0.000 {method 'end' of 're.Match' objects}
    19998    0.016    0.000    0.016    0.000 Parser.py:243(number)
    59994    0.016    0.000    0.016    0.000 tree.py:61(__init__)
    89991    0.016    0.000    0.016    0.000 {method 'group' of 're.Match' objects}
    39996    0.016    0.000    0.021    0.000 utils.py:78(get_hidden_name)
     9999    0.015    0.000   63.402    0.006 Workbook.py:36(run_func)
     9999    0.015    0.000    0.015    0.000 Parser.py:97(__init__)
     9999    0.015    0.000    0.019    0.000 Graph.py:68(add_connection)
     9999    0.015    0.000    0.067    0.000 Workbook.py:701(add_children_cells)
    29997    0.014    0.000    0.014    0.000 {method 'join' of 'str' objects}
    19998    0.014    0.000    0.046    0.000 __init__.py:163(match)
    89991    0.014    0.000    0.014    0.000 earley_forest.py:207(__hash__)
    19998    0.013    0.000    0.059    0.000 utils.py:131(check_valid_cell_location)
     9999    0.013    0.000    0.015    0.000 earley_forest.py:390(__init__)
     9999    0.012    0.000    0.022    0.000 Cell.py:65(set_contents)
     9999    0.012    0.000    0.061    0.000 Sheet.py:104(set_cell_value)
     9999    0.012    0.000    0.014    0.000 Sheet.py:124(update_extent)
     9999    0.011    0.000    0.018    0.000 utils.py:207(remove_exponent)
     9999    0.011    0.000    0.032    0.000 __init__.py:178(sub)
    59994    0.010    0.000    0.010    0.000 {method 'extend' of 'list' objects}
    19998    0.009    0.000    0.009    0.000 {built-in method _heapq.heappush}
    79992    0.009    0.000    0.009    0.000 earley_forest.py:418(transform_token_node)
     9999    0.009    0.000    0.016    0.000 Workbook.py:541(get_sheet_name_from_hidden)
     9999    0.009    0.000    0.009    0.000 Graph.py:330(tarjans)
     9999    0.008    0.000    0.009    0.000 parser_frontends.py:86(_verify_start)
     9999    0.008    0.000   62.168    0.006 lark.py:640(parse)
     9999    0.008    0.000    0.008    0.000 {method 'sub' of 're.Pattern' objects}
     9999    0.008    0.000    0.030    0.000 Cell.py:46(__init__)
    19998    0.007    0.000    0.009    0.000 Sheet.py:120(get_cell)
     9999    0.007    0.000    0.007    0.000 {built-in method _abc._abc_instancecheck}
     9999    0.006    0.000    0.597    0.000 visitors.py:415(visit)
    39996    0.006    0.000    0.006    0.000 Cell.py:123(get_value)
     9999    0.005    0.000    0.005    0.000 lark.py:220(__getattr__)
     9999    0.005    0.000    0.010    0.000 Workbook.py:715(clean_children_cells)
     9999    0.005    0.000    0.006    0.000 utils.py:212(is_formula)
     9999    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
    19998    0.004    0.000    0.004    0.000 Cell.py:126(get_contents)
     9999    0.004    0.000    0.004    0.000 {method 'split' of 'str' objects}
     9999    0.004    0.000    0.004    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
     9999    0.004    0.000    0.011    0.000 <frozen abc>:117(__instancecheck__)
     9909    0.004    0.000    0.004    0.000 {method 'quantize' of 'decimal.Decimal' objects}
     9999    0.003    0.000    0.003    0.000 Cell.py:129(set_children)
    19998    0.003    0.000    0.003    0.000 {method 'strip' of 'str' objects}
     9999    0.003    0.000    0.003    0.000 grammar.py:15(__init__)
    19998    0.002    0.000    0.002    0.000 {built-in method builtins.ord}
     9999    0.002    0.000    0.002    0.000 {built-in method builtins.divmod}
     9999    0.002    0.000    0.002    0.000 Cell.py:59(cache_formula)
     9999    0.002    0.000    0.002    0.000 Parser.py:108(get_cell_refs)
     9999    0.002    0.000    0.002    0.000 earley_forest.py:232(__init__)
     9999    0.002    0.000    0.002    0.000 {method 'upper' of 'str' objects}
     9999    0.002    0.000    0.002    0.000 Parser.py:111(parens)
     9999    0.002    0.000    0.002    0.000 {method 'lstrip' of 'str' objects}
     9999    0.002    0.000    0.002    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
     9999    0.002    0.000    0.002    0.000 Sheet.py:54(get_sheet_name)
     9999    0.002    0.000    0.002    0.000 {built-in method builtins.chr}
     9999    0.001    0.000    0.001    0.000 Cell.py:62(get_cached_formula)
     9999    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
       90    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_cyle_formula_chain... #######################
for test <function pro_cyle_formula_chain at 0x7fbace661ee0> total time: 12.847067198999992
Total Logs
         286521 function calls (286500 primitive calls) in 3.191 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    3.113    3.113    3.133    3.133 Graph.py:330(tarjans)
        1    0.020    0.020    0.054    0.054 Workbook.py:617(_set_cycle_detected)
    20000    0.011    0.000    0.011    0.000 Graph.py:137(get_parents_from_cell)
    20005    0.006    0.000    0.007    0.000 utils.py:78(get_hidden_name)
    10000    0.005    0.000    0.014    0.000 Workbook.py:576(get_cell_from_location)
    10002    0.005    0.000    0.009    0.000 Workbook.py:541(get_sheet_name_from_hidden)
    30001    0.005    0.000    0.005    0.000 {built-in method builtins.min}
    10002    0.005    0.000    0.006    0.000 Cell.py:81(set_cell_value)
    10002    0.002    0.000    0.004    0.000 Sheet.py:120(get_cell)
    30019    0.002    0.000    0.002    0.000 {method 'pop' of 'list' objects}
    10005    0.002    0.000    0.002    0.000 Cell.py:123(get_value)
    10009    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
    30544    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
    40407    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
    10000    0.002    0.000    0.002    0.000 CellError.py:11(__init__)
    10002    0.002    0.000    0.002    0.000 Cell.py:126(get_contents)
    20015    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
    10002    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
        1    0.001    0.001    3.190    3.190 Workbook.py:639(recompute_cell_and_parents)
        4    0.000    0.000    0.001    0.000 earley.py:78(predict_and_complete)
        1    0.000    0.000    3.191    3.191 Workbook.py:36(run_func)
        1    0.000    0.000    3.191    3.191 Workbook.py:728(set_cell_contents)
      362    0.000    0.000    0.000    0.000 earley_common.py:9(__init__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:283(visit)
  865/844    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      264    0.000    0.000    0.000    0.000 utils.py:345(add)
      215    0.000    0.000    0.000    0.000 grammar.py:18(__eq__)
      459    0.000    0.000    0.000    0.000 grammar.py:25(__hash__)
      203    0.000    0.000    0.000    0.000 lexer.py:265(__eq__)
      144    0.000    0.000    0.000    0.000 utils.py:342(__contains__)
      309    0.000    0.000    0.000    0.000 earley_common.py:28(__eq__)
       10    0.000    0.000    0.000    0.000 earley.py:135(<listcomp>)
