beginning of profiler log written on 2024-03-13 14:28:04.292139 ran on the computer of kevin2

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000001311CEB90D0> total time: 17.889699000000014
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.587 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        9    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        8    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
        1    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
       86    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        8    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
       19    0.000    0.000    0.000    0.000 parser_frontends.py:184(match)
       20    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
        1    0.000    0.000    0.003    0.003 Workbook.py:544(get_formula_value)
       66    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       83    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        5    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
        1    0.000    0.000    0.003    0.003 parser_frontends.py:100(parse)
       10    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        9    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
       10    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
        3    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
        3    0.000    0.000    0.000    0.000 re.py:289(_compile)
        9    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
       28    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       20    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
       18    0.000    0.000    0.000    0.000 utils.py:357(__len__)
        1    0.000    0.000    0.000    0.000 Parser.py:253(cell)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        2    0.000    0.000    0.000    0.000 re.py:188(match)
        8    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
        1    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
       19    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
        1    0.000    0.000    0.000    0.000 Workbook.py:687(_get_sheet_name_location)
        1    0.000    0.000    0.000    0.000 Workbook.py:806(get_cell_value)
        1    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        3    0.000    0.000    0.000    0.000 lexer.py:202(__new__)
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
       10    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
        3    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
        8    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
        3    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
       19    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:535(visit)
        1    0.000    0.000    0.000    0.000 re.py:203(sub)
       21    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.001    0.001 earley_forest.py:397(transform)
        2    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
        1    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
        2    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
        7    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
        1    0.000    0.000    0.000    0.000 Workbook.py:700(add_children_cells)
        1    0.000    0.000    0.000    0.000 Workbook.py:714(clean_children_cells)
        1    0.000    0.000    0.003    0.003 lark.py:640(parse)
        1    0.000    0.000    0.000    0.000 visitors.py:444(inner)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        1    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
        3    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
        1    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        3    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        3    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        1    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        3    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        1    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
        1    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        2    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}



##################Running pro_update_formula_pyramid... #######################
for test <function pro_update_formula_pyramid at 0x000001311CEB9E50> total time: 0.0014166999999999997
Total Logs
         233 function calls (221 primitive calls) in 0.000 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
        1    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
        1    0.000    0.000    0.000    0.000 Parser.py:253(cell)
        1    0.000    0.000    0.000    0.000 Workbook.py:727(set_cell_contents)
        2    0.000    0.000    0.000    0.000 Workbook.py:582(recompute_cell_value)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      4/1    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
      4/1    0.000    0.000    0.000    0.000 visitors.py:444(inner)
        1    0.000    0.000    0.000    0.000 Workbook.py:638(recompute_cell_and_parents)
        1    0.000    0.000    0.000    0.000 typing.py:868(__new__)
        1    0.000    0.000    0.000    0.000 Workbook.py:544(get_formula_value)
        1    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
      4/1    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        5    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
        2    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
        4    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
        3    0.000    0.000    0.000    0.000 re.py:289(_compile)
      4/1    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
       31    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 re.py:188(match)
       21    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        8    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
        1    0.000    0.000    0.000    0.000 Workbook.py:35(run_func)
        4    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        1    0.000    0.000    0.000    0.000 re.py:203(sub)
        1    0.000    0.000    0.000    0.000 Workbook.py:806(get_cell_value)
        6    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        2    0.000    0.000    0.000    0.000 Workbook.py:575(get_cell_from_location)
        3    0.000    0.000    0.000    0.000 lexer.py:265(__eq__)
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
       10    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.000    0.000 Workbook.py:540(get_sheet_name_from_hidden)
        4    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
       10    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        4    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
        2    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
        5    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
        2    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Workbook.py:714(clean_children_cells)
        3    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
        2    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        3    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        2    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFB2480DCB0}
        2    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        1    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        1    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}



##################Running pro_write_formula_pyramid... #######################
for test <function pro_write_formula_pyramid at 0x000001311CEB9F70> total time: 5.1607397000000015
Total Logs
         798561 function calls (798303 primitive calls) in 0.528 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      401    0.158    0.000    0.466    0.001 earley.py:78(predict_and_complete)
    68211    0.097    0.000    0.147    0.000 earley_common.py:9(__init__)
149508/149262    0.044    0.000    0.055    0.000 {built-in method builtins.hash}
    45585    0.036    0.000    0.060    0.000 utils.py:345(add)
    61023    0.026    0.000    0.026    0.000 earley_common.py:28(__eq__)
    79530    0.024    0.000    0.036    0.000 grammar.py:25(__hash__)
    26767    0.022    0.000    0.035    0.000 utils.py:342(__contains__)
      400    0.012    0.000    0.040    0.000 xearley.py:41(scan)
    75516    0.012    0.000    0.012    0.000 earley_common.py:31(__hash__)
    70326    0.011    0.000    0.011    0.000 grammar.py:121(__hash__)
     9786    0.009    0.000    0.016    0.000 grammar.py:18(__eq__)
    68615    0.009    0.000    0.009    0.000 {method 'append' of 'list' objects}
    70044    0.007    0.000    0.007    0.000 {built-in method builtins.len}
     2965    0.005    0.000    0.006    0.000 typing.py:868(__new__)
     5836    0.004    0.000    0.005    0.000 lexer.py:265(__eq__)
      732    0.004    0.000    0.008    0.000 earley_forest.py:50(__init__)
     4006    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
     2862    0.003    0.000    0.004    0.000 {built-in method fromkeys}
    17294    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
       99    0.003    0.000    0.509    0.005 xearley.py:39(_parse)
     3906    0.003    0.000    0.006    0.000 parser_frontends.py:184(match)
     2862    0.002    0.000    0.006    0.000 utils.py:339(__init__)
       99    0.002    0.000    0.522    0.005 Workbook.py:638(recompute_cell_and_parents)
       99    0.001    0.000    0.514    0.005 earley.py:262(parse)
       99    0.001    0.000    0.518    0.005 Workbook.py:544(get_formula_value)
     3266    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x00007FFB2480DCB0}
      122    0.001    0.000    0.004    0.000 earley.py:135(<listcomp>)
      734    0.001    0.000    0.004    0.000 earley_forest.py:64(add_family)
      734    0.001    0.000    0.002    0.000 earley_forest.py:131(__init__)
      734    0.001    0.000    0.004    0.000 earley_common.py:25(advance)
       99    0.001    0.000    0.527    0.005 Workbook.py:727(set_cell_contents)
      301    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
       98    0.001    0.000    0.002    0.000 exceptions.py:179(__init__)
       98    0.001    0.000    0.001    0.000 exceptions.py:55(get_context)
     1784    0.001    0.000    0.001    0.000 utils.py:348(__iter__)
     1828    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
      142    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     3833    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
      198    0.001    0.000    0.001    0.000 Cell.py:81(set_cell_value)
       99    0.001    0.000    0.003    0.000 Sheet.py:60(set_cell_contents)
       99    0.001    0.000    0.001    0.000 utils.py:179(convert_location_to_idx)
      397    0.001    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
      754    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
       99    0.001    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
       99    0.001    0.000    0.515    0.005 parser_frontends.py:100(parse)
      301    0.001    0.000    0.002    0.000 lexer.py:202(__new__)
     3532    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.001    0.001 earley_forest.py:283(visit)
      298    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      301    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
       99    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
       99    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
       99    0.000    0.000    0.000    0.000 profiler.py:25(convert_to_excel_coordinates)
      499    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
       99    0.000    0.000    0.527    0.005 Workbook.py:35(run_func)
       99    0.000    0.000    0.516    0.005 lark.py:640(parse)
      793    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       99    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      898    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       99    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
      101    0.000    0.000    0.000    0.000 re.py:289(_compile)
      301    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
       99    0.000    0.000    0.000    0.000 Workbook.py:540(get_sheet_name_from_hidden)
       99    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
       98    0.000    0.000    0.000    0.000 xearley.py:125(<setcomp>)
      100    0.000    0.000    0.001    0.000 utils.py:131(check_valid_cell_location)
      198    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      200    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
       98    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
      100    0.000    0.000    0.001    0.000 re.py:188(match)
      490    0.000    0.000    0.000    0.000 xearley.py:126(<genexpr>)
      734    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      392    0.000    0.000    0.000    0.000 xearley.py:124(<lambda>)
       99    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
       99    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
       98    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       98    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      298    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
       99    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
       99    0.000    0.000    0.000    0.000 Workbook.py:714(clean_children_cells)
      198    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      439    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
       99    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       99    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
      396    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      296    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      301    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      303    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       45    0.000    0.000    0.000    0.000 earley_forest.py:437(_visit_node_out_helper)
       23    0.000    0.000    0.000    0.000 earley_forest.py:603(transform_packed_node)
       99    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      142    0.000    0.000    0.000    0.000 utils.py:357(__len__)
      380    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       99    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       98    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
      114    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      499    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       99    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
      198    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       44    0.000    0.000    0.000    0.000 earley_forest.py:85(children)
       23    0.000    0.000    0.000    0.000 earley_forest.py:631(visit_packed_node_in)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       99    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       99    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       17    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
       23    0.000    0.000    0.000    0.000 earley_forest.py:638(visit_packed_node_out)
       99    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       22    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
       23    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
       22    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
       17    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
       46    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
       17    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
       22    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
       23    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
       23    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
       67    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       22    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
       46    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        5    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
       17    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
       45    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
       14    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
      4/1    0.000    0.000    0.000    0.000 visitors.py:444(inner)
       23    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
        6    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
       17    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
       45    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      4/1    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
        4    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
        1    0.000    0.000    0.001    0.001 earley_forest.py:535(visit)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.000    0.000 Parser.py:253(cell)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
      4/1    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        1    0.000    0.000    0.000    0.000 Workbook.py:687(_get_sheet_name_location)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        1    0.000    0.000    0.000    0.000 Workbook.py:806(get_cell_value)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 re.py:203(sub)
      4/1    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        5    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:397(transform)
        1    0.000    0.000    0.000    0.000 Workbook.py:700(add_children_cells)
        4    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        4    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        6    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}



##################Running pro_cycle_formula_pyramid... #######################
for test <function pro_cycle_formula_pyramid at 0x000001311CEA30D0> total time: 3.667676400000001
Total Logs
         368252 function calls (365814 primitive calls) in 0.389 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.058    0.058    0.065    0.065 Graph.py:330(tarjans)
      400    0.053    0.000    0.214    0.001 earley.py:78(predict_and_complete)
    12865    0.028    0.000    0.043    0.000 earley_common.py:9(__init__)
35778/34144    0.017    0.000    0.021    0.000 {built-in method builtins.hash}
        1    0.016    0.016    0.057    0.057 earley_forest.py:283(visit)
     1828    0.016    0.000    0.038    0.000 earley_forest.py:50(__init__)
      399    0.014    0.000    0.043    0.000 xearley.py:41(scan)
    12158    0.014    0.000    0.025    0.000 grammar.py:18(__eq__)
    12186    0.012    0.000    0.018    0.000 utils.py:345(add)
     5058    0.011    0.000    0.013    0.000 typing.py:868(__new__)
     4855    0.010    0.000    0.010    0.000 {built-in method fromkeys}
      816    0.009    0.000    0.030    0.000 earley.py:135(<listcomp>)
    11930    0.008    0.000    0.010    0.000 lexer.py:265(__eq__)
    18951    0.008    0.000    0.013    0.000 grammar.py:25(__hash__)
     1830    0.007    0.000    0.015    0.000 earley_forest.py:64(add_family)
    34782    0.006    0.000    0.006    0.000 {built-in method builtins.isinstance}
    20101    0.006    0.000    0.006    0.000 {built-in method builtins.min}
     8674    0.005    0.000    0.005    0.000 earley_common.py:28(__eq__)
     3970    0.004    0.000    0.006    0.000 utils.py:342(__contains__)
     4855    0.004    0.000    0.014    0.000 utils.py:339(__init__)
     1830    0.004    0.000    0.006    0.000 earley_forest.py:131(__init__)
     1830    0.003    0.000    0.013    0.000 earley_common.py:25(advance)
     1430    0.003    0.000    0.014    0.000 earley_forest.py:437(_visit_node_out_helper)
    16778    0.003    0.000    0.003    0.000 earley_common.py:31(__hash__)
    12254    0.003    0.000    0.003    0.000 {built-in method builtins.next}
      715    0.003    0.000    0.006    0.000 earley_forest.py:603(transform_packed_node)
     2952    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
    16929    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
    15595    0.003    0.000    0.003    0.000 grammar.py:121(__hash__)
     2851    0.003    0.000    0.006    0.000 parser_frontends.py:184(match)
     1430    0.003    0.000    0.006    0.000 {built-in method builtins.sorted}
     4162    0.003    0.000    0.004    0.000 utils.py:348(__iter__)
    18279    0.003    0.000    0.003    0.000 {built-in method builtins.len}
        1    0.003    0.003    0.260    0.260 xearley.py:39(_parse)
    15933    0.002    0.000    0.002    0.000 {built-in method builtins.id}
     5362    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x00007FFB2480DCB0}
     2543    0.002    0.000    0.003    0.000 {method 'setdefault' of 'dict' objects}
     1430    0.002    0.000    0.010    0.000 earley_forest.py:85(children)
      715    0.002    0.000    0.005    0.000 earley_forest.py:631(visit_packed_node_in)
     5592    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
      715    0.001    0.000    0.010    0.000 earley_forest.py:638(visit_packed_node_out)
      715    0.001    0.000    0.008    0.000 earley_forest.py:422(visit_symbol_node_in)
