beginning of profiler log written on 2024-03-13 14:58:59.493854 ran on the computer of no deep copy but updated set cell contents for sheet copy

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f75a4571120> total time: 10.048740235000006
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 Parser.py:253(cell)
        3    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
        4    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
      4/1    0.000    0.000    0.000    0.000 visitors.py:444(inner)
       30    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        8    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
       21    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
        1    0.000    0.000    0.000    0.000 Workbook.py:36(run_func)
        3    0.000    0.000    0.000    0.000 lexer.py:265(__eq__)
      4/1    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
      4/1    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        1    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
        2    0.000    0.000    0.000    0.000 __init__.py:163(match)
       10    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        2    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Workbook.py:910(get_cell_value)
        2    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
        2    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:178(sub)
       10    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 Workbook.py:576(get_cell_from_location)
        4    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
        4    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
        5    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
        3    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        6    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        9    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        1    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        2    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_write_formula_pyramid... #######################
for test <function pro_write_formula_pyramid at 0x7f75a4b3fce0> total time: 2.844070120999998
Total Logs
         792235 function calls (791977 primitive calls) in 0.289 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      401    0.082    0.000    0.262    0.001 earley.py:78(predict_and_complete)
    68211    0.051    0.000    0.085    0.000 earley_common.py:9(__init__)
149508/149262    0.028    0.000    0.036    0.000 {built-in method builtins.hash}
    45585    0.021    0.000    0.033    0.000 utils.py:345(add)
    79530    0.017    0.000    0.023    0.000 grammar.py:25(__hash__)
    26767    0.012    0.000    0.019    0.000 utils.py:342(__contains__)
    61023    0.012    0.000    0.012    0.000 earley_common.py:28(__eq__)
    70326    0.008    0.000    0.008    0.000 grammar.py:121(__hash__)
    75516    0.007    0.000    0.007    0.000 earley_common.py:31(__hash__)
     9786    0.006    0.000    0.010    0.000 grammar.py:18(__eq__)
      400    0.006    0.000    0.017    0.000 xearley.py:41(scan)
    70044    0.005    0.000    0.005    0.000 {built-in method builtins.len}
    68615    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
     5836    0.003    0.000    0.003    0.000 lexer.py:265(__eq__)
    17294    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
      732    0.002    0.000    0.003    0.000 earley_forest.py:50(__init__)
     2862    0.002    0.000    0.002    0.000 {built-in method fromkeys}
     3906    0.001    0.000    0.003    0.000 parser_frontends.py:184(match)
      397    0.001    0.000    0.002    0.000 Sheet.py:93(get_cell_value)
     4006    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
       99    0.001    0.000    0.280    0.003 xearley.py:39(_parse)
     2862    0.001    0.000    0.003    0.000 utils.py:339(__init__)
      734    0.001    0.000    0.002    0.000 earley_forest.py:64(add_family)
       99    0.001    0.000    0.286    0.003 Workbook.py:639(recompute_cell_and_parents)
      122    0.001    0.000    0.003    0.000 earley.py:135(<listcomp>)
      734    0.001    0.000    0.001    0.000 earley_forest.py:131(__init__)
     1784    0.001    0.000    0.001    0.000 utils.py:348(__iter__)
       99    0.001    0.000    0.282    0.003 earley.py:262(parse)
      734    0.001    0.000    0.002    0.000 earley_common.py:25(advance)
       99    0.000    0.000    0.284    0.003 Workbook.py:545(get_formula_value)
       99    0.000    0.000    0.289    0.003 Workbook.py:728(set_cell_contents)
     3833    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
       98    0.000    0.000    0.000    0.000 exceptions.py:55(get_context)
       98    0.000    0.000    0.001    0.000 exceptions.py:179(__init__)
       99    0.000    0.000    0.001    0.000 Sheet.py:60(set_cell_contents)
      301    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
      301    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
      754    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       99    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
      142    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.001    0.001 earley_forest.py:283(visit)
     3532    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
     1828    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       99    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
       99    0.000    0.000    0.283    0.003 parser_frontends.py:100(parse)
      301    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      198    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      298    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       99    0.000    0.000    0.000    0.000 profiler.py:25(convert_to_excel_coordinates)
      100    0.000    0.000    0.000    0.000 __init__.py:163(match)
      499    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
       99    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      793    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       99    0.000    0.000    0.289    0.003 Workbook.py:36(run_func)
       99    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
       99    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
       98    0.000    0.000    0.000    0.000 xearley.py:125(<setcomp>)
      700    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      301    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      734    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
       99    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      101    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
       99    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
       99    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
       23    0.000    0.000    0.000    0.000 earley_forest.py:603(transform_packed_node)
      490    0.000    0.000    0.000    0.000 xearley.py:126(<genexpr>)
      200    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      392    0.000    0.000    0.000    0.000 xearley.py:124(<lambda>)
       99    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
      439    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
       99    0.000    0.000    0.283    0.003 lark.py:640(parse)
      198    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      100    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
      198    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
       45    0.000    0.000    0.000    0.000 earley_forest.py:437(_visit_node_out_helper)
       99    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
      301    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
      301    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       99    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
       99    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      142    0.000    0.000    0.000    0.000 utils.py:357(__len__)
      298    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      499    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      296    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
      380    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      303    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       98    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       98    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
       23    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
       44    0.000    0.000    0.000    0.000 earley_forest.py:85(children)
      198    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       98    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       17    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
       23    0.000    0.000    0.000    0.000 earley_forest.py:631(visit_packed_node_in)
       99    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      198    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       99    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
       22    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
       23    0.000    0.000    0.000    0.000 earley_forest.py:638(visit_packed_node_out)
       46    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
       17    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       98    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       22    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
       99    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       99    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       17    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
       99    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      114    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       99    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       99    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       23    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
       22    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
       67    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       22    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
       23    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
       46    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        5    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
       17    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
       45    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
        6    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
       17    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
       14    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
       23    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
       45    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
      4/1    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
      4/1    0.000    0.000    0.000    0.000 visitors.py:444(inner)
        4    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
        1    0.000    0.000    0.000    0.000 Parser.py:253(cell)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.001    0.001 earley_forest.py:535(visit)
      4/1    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        1    0.000    0.000    0.000    0.000 Workbook.py:688(_get_sheet_name_location)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
      4/1    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        5    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        4    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 Workbook.py:701(add_children_cells)
        1    0.000    0.000    0.000    0.000 Workbook.py:910(get_cell_value)
        4    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:397(transform)
        1    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        1    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        6    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)



##################Running pro_cycle_formula_pyramid... #######################
for test <function pro_cycle_formula_pyramid at 0x7f75a4b3f6a0> total time: 1.5134189479999989
Total Logs
         357932 function calls (355494 primitive calls) in 0.154 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4855    0.018    0.000    0.021    0.000 utils.py:339(__init__)
      400    0.018    0.000    0.088    0.000 earley.py:78(predict_and_complete)
        1    0.018    0.018    0.020    0.020 Graph.py:330(tarjans)
    12865    0.009    0.000    0.016    0.000 earley_common.py:9(__init__)
        1    0.009    0.009    0.031    0.031 earley_forest.py:283(visit)
35778/34144    0.006    0.000    0.008    0.000 {built-in method builtins.hash}
    12158    0.005    0.000    0.011    0.000 grammar.py:18(__eq__)
    12186    0.005    0.000    0.007    0.000 utils.py:345(add)
    11930    0.004    0.000    0.005    0.000 lexer.py:265(__eq__)
    18951    0.004    0.000    0.005    0.000 grammar.py:25(__hash__)
      399    0.004    0.000    0.011    0.000 xearley.py:41(scan)
    34782    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     1828    0.003    0.000    0.024    0.000 earley_forest.py:50(__init__)
     4855    0.003    0.000    0.003    0.000 {built-in method fromkeys}
      816    0.002    0.000    0.012    0.000 earley.py:135(<listcomp>)
    20101    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     1430    0.002    0.000    0.008    0.000 earley_forest.py:437(_visit_node_out_helper)
      715    0.002    0.000    0.003    0.000 earley_forest.py:603(transform_packed_node)
     3970    0.002    0.000    0.002    0.000 utils.py:342(__contains__)
    15595    0.002    0.000    0.002    0.000 grammar.py:121(__hash__)
     8674    0.002    0.000    0.002    0.000 earley_common.py:28(__eq__)
    12254    0.001    0.000    0.001    0.000 {built-in method builtins.next}
    16778    0.001    0.000    0.001    0.000 earley_common.py:31(__hash__)
     1830    0.001    0.000    0.004    0.000 earley_forest.py:64(add_family)
    18279    0.001    0.000    0.001    0.000 {built-in method builtins.len}
    16929    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     1430    0.001    0.000    0.003    0.000 {built-in method builtins.sorted}
    15933    0.001    0.000    0.001    0.000 {built-in method builtins.id}
     4162    0.001    0.000    0.002    0.000 utils.py:348(__iter__)
     1830    0.001    0.000    0.002    0.000 earley_forest.py:131(__init__)
     1830    0.001    0.000    0.004    0.000 earley_common.py:25(advance)
     2851    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
     1430    0.001    0.000    0.005    0.000 earley_forest.py:85(children)
     2543    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
        1    0.001    0.001    0.100    0.100 xearley.py:39(_parse)
      512    0.001    0.000    0.002    0.000 earley_forest.py:581(transform_symbol_node)
      715    0.001    0.000    0.002    0.000 earley_forest.py:631(visit_packed_node_in)
     2952    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
      715    0.001    0.000    0.001    0.000 earley_forest.py:427(visit_packed_node_in)
      715    0.001    0.000    0.004    0.000 earley_forest.py:422(visit_symbol_node_in)
      715    0.001    0.000    0.006    0.000 earley_forest.py:638(visit_packed_node_out)
     5592    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     1430    0.001    0.000    0.001    0.000 earley_forest.py:145(sort_key)
      715    0.001    0.000    0.006    0.000 earley_forest.py:625(visit_symbol_node_in)
     3675    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
     6244    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      512    0.000    0.000    0.001    0.000 earley_forest.py:556(_collapse_ambig)
     5940    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      512    0.000    0.000    0.001    0.000 earley_forest.py:565(_call_rule_func)
     1430    0.000    0.000    0.000    0.000 utils.py:357(__len__)
      715    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
     2145    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
      715    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
      715    0.000    0.000    0.001    0.000 earley_forest.py:70(load_paths)
      715    0.000    0.000    0.005    0.000 earley_forest.py:450(visit_packed_node_out)
     1829    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
      203    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
     1430    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
      304    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
     1830    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
        1    0.000    0.000    0.001    0.001 Workbook.py:617(_set_cycle_detected)
     1430    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
      512    0.000    0.000    0.003    0.000 earley_forest.py:444(visit_symbol_node_out)
    202/1    0.000    0.000    0.002    0.002 visitors.py:430(<listcomp>)
     1730    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      512    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
      304    0.000    0.000    0.000    0.000 lexer.py:202(__new__)
      410    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
      100    0.000    0.000    0.001    0.000 Parser.py:253(cell)
    202/1    0.000    0.000    0.002    0.002 visitors.py:421(_visit_tree)
      204    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
        1    0.000    0.000    0.131    0.131 parser_frontends.py:100(parse)
      715    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
      412    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      304    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
    202/1    0.000    0.000    0.002    0.002 visitors.py:444(inner)
    202/1    0.000    0.000    0.002    0.002 visitors.py:429(visit_children)
      202    0.000    0.000    0.001    0.000 Parser.py:40(fix_formula)
      100    0.000    0.000    0.000    0.000 Workbook.py:910(get_cell_value)
      100    0.000    0.000    0.000    0.000 Workbook.py:688(_get_sheet_name_location)
      403    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
       99    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      400    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      102    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      202    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
      104    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
      201    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
      203    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      908    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      304    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      100    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      512    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      200    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
      202    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      100    0.000    0.000    0.000    0.000 __init__.py:178(sub)
      100    0.000    0.000    0.000    0.000 Workbook.py:576(get_cell_from_location)
      101    0.000    0.000    0.000    0.000 __init__.py:163(match)
        1    0.000    0.000    0.000    0.000 Workbook.py:701(add_children_cells)
      102    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
      304    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      304    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      208    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      101    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
        1    0.000    0.000    0.031    0.031 earley_forest.py:535(visit)
      306    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      204    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      102    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      100    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      204    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.130    0.130 earley.py:262(parse)
      102    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
      100    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
        1    0.000    0.000    0.154    0.154 Workbook.py:639(recompute_cell_and_parents)
        1    0.000    0.000    0.154    0.154 Workbook.py:728(set_cell_contents)
      100    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      103    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      102    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        1    0.000    0.000    0.133    0.133 Workbook.py:545(get_formula_value)
        1    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
        1    0.000    0.000    0.154    0.154 Workbook.py:36(run_func)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
        1    0.000    0.000    0.031    0.031 earley_forest.py:397(transform)
        1    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        2    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.131    0.131 lark.py:640(parse)
        1    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        1    0.000    0.000    0.002    0.002 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
        1    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        3    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        1    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        1    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
