beginning of profiler log written on 2024-03-13 15:04:27.351315 ran on the computer of copy sheet with updated self.new_sheet to not updated sheets stuff

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7ff5e1f6d120> total time: 8.754795262
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.766 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        2    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_update_formula_pyramid... #######################
for test <function pro_update_formula_pyramid at 0x7ff5e1f6e020> total time: 0.0009341130000000003
Total Logs
         229 function calls (217 primitive calls) in 0.000 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
        1    0.000    0.000    0.000    0.000 Workbook.py:728(set_cell_contents)
        2    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
        2    0.000    0.000    0.000    0.000 Workbook.py:583(recompute_cell_value)
        1    0.000    0.000    0.000    0.000 Workbook.py:639(recompute_cell_and_parents)
        5    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
        1    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 Parser.py:253(cell)
      4/1    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
        4    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
        3    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
        1    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.000    0.000 Workbook.py:545(get_formula_value)
      4/1    0.000    0.000    0.000    0.000 visitors.py:444(inner)
      4/1    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
      4/1    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        2    0.000    0.000    0.000    0.000 __init__.py:163(match)
        2    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
       30    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       21    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        8    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        4    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        3    0.000    0.000    0.000    0.000 lexer.py:265(__eq__)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
       10    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:910(get_cell_value)
        1    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
        2    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
        1    0.000    0.000    0.000    0.000 Workbook.py:36(run_func)
        6    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        4    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
        1    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        2    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
        2    0.000    0.000    0.000    0.000 Workbook.py:576(get_cell_from_location)
       10    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        4    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        3    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        5    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
        2    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        9    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        3    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
        2    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        2    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        2    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_write_formula_pyramid... #######################
for test <function pro_write_formula_pyramid at 0x7ff5e2557e20> total time: 2.629155425999998
Total Logs
         792235 function calls (791977 primitive calls) in 0.267 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      401    0.075    0.000    0.242    0.001 earley.py:78(predict_and_complete)
    68211    0.047    0.000    0.079    0.000 earley_common.py:9(__init__)
149508/149262    0.027    0.000    0.033    0.000 {built-in method builtins.hash}
    45585    0.020    0.000    0.031    0.000 utils.py:345(add)
    79530    0.017    0.000    0.023    0.000 grammar.py:25(__hash__)
    26767    0.011    0.000    0.018    0.000 utils.py:342(__contains__)
    61023    0.011    0.000    0.011    0.000 earley_common.py:28(__eq__)
    75516    0.007    0.000    0.007    0.000 earley_common.py:31(__hash__)
    70326    0.007    0.000    0.007    0.000 grammar.py:121(__hash__)
      400    0.005    0.000    0.016    0.000 xearley.py:41(scan)
    70044    0.005    0.000    0.005    0.000 {built-in method builtins.len}
    68615    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
     9786    0.005    0.000    0.009    0.000 grammar.py:18(__eq__)
     5836    0.002    0.000    0.003    0.000 lexer.py:265(__eq__)
    17294    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
      732    0.001    0.000    0.003    0.000 earley_forest.py:50(__init__)
     2862    0.001    0.000    0.002    0.000 {built-in method fromkeys}
     3906    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
       99    0.001    0.000    0.259    0.003 xearley.py:39(_parse)
     4006    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
     2862    0.001    0.000    0.003    0.000 utils.py:339(__init__)
      734    0.001    0.000    0.002    0.000 earley_forest.py:64(add_family)
       99    0.001    0.000    0.264    0.003 Workbook.py:639(recompute_cell_and_parents)
      122    0.001    0.000    0.003    0.000 earley.py:135(<listcomp>)
     1784    0.001    0.000    0.001    0.000 utils.py:348(__iter__)
       99    0.001    0.000    0.261    0.003 earley.py:262(parse)
      734    0.001    0.000    0.001    0.000 earley_forest.py:131(__init__)
       99    0.000    0.000    0.263    0.003 Workbook.py:545(get_formula_value)
      734    0.000    0.000    0.002    0.000 earley_common.py:25(advance)
      397    0.000    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
       99    0.000    0.000    0.267    0.003 Workbook.py:728(set_cell_contents)
     3833    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
     1828    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       98    0.000    0.000    0.000    0.000 exceptions.py:55(get_context)
       98    0.000    0.000    0.001    0.000 exceptions.py:179(__init__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:283(visit)
       99    0.000    0.000    0.001    0.000 Sheet.py:60(set_cell_contents)
      301    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
      301    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
      754    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      142    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
       99    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
     3532    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       99    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      301    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
       99    0.000    0.000    0.262    0.003 parser_frontends.py:100(parse)
      200    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      198    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      298    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       99    0.000    0.000    0.000    0.000 profiler.py:25(convert_to_excel_coordinates)
      499    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
       99    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      793    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       99    0.000    0.000    0.267    0.003 Workbook.py:36(run_func)
       99    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
       99    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
       99    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
       99    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
       98    0.000    0.000    0.000    0.000 xearley.py:125(<setcomp>)
      101    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
      700    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       99    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
      301    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      734    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
      100    0.000    0.000    0.000    0.000 __init__.py:163(match)
       99    0.000    0.000    0.000    0.000 Cell.py:46(__init__)
      490    0.000    0.000    0.000    0.000 xearley.py:126(<genexpr>)
      100    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
      392    0.000    0.000    0.000    0.000 xearley.py:124(<lambda>)
       45    0.000    0.000    0.000    0.000 earley_forest.py:437(_visit_node_out_helper)
      198    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
       99    0.000    0.000    0.262    0.003 lark.py:640(parse)
      439    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
       23    0.000    0.000    0.000    0.000 earley_forest.py:603(transform_packed_node)
       99    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
      198    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
       99    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
      301    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      380    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       99    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      301    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      298    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
       99    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
      142    0.000    0.000    0.000    0.000 utils.py:357(__len__)
      296    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
      499    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       99    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      303    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       98    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       44    0.000    0.000    0.000    0.000 earley_forest.py:85(children)
       23    0.000    0.000    0.000    0.000 earley_forest.py:631(visit_packed_node_in)
       98    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       98    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
       17    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
      198    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       22    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
       23    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
       99    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
       99    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
       23    0.000    0.000    0.000    0.000 earley_forest.py:638(visit_packed_node_out)
       46    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
       22    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
      198    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       99    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       17    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
       98    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       99    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      114    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       99    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
       17    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
        1    0.000    0.000    0.000    0.000 Parser.py:253(cell)
       99    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       99    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       23    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
       99    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       67    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       22    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
       23    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
       22    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
       46    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
       17    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
        5    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
       23    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       17    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
        6    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
       45    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
       45    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       14    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        4    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
      4/1    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
      4/1    0.000    0.000    0.000    0.000 visitors.py:444(inner)
        1    0.000    0.000    0.001    0.001 earley_forest.py:535(visit)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
      4/1    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        1    0.000    0.000    0.000    0.000 Workbook.py:688(_get_sheet_name_location)
        5    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      4/1    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:910(get_cell_value)
        1    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        1    0.000    0.000    0.000    0.000 Workbook.py:701(add_children_cells)
        1    0.000    0.000    0.001    0.001 earley_forest.py:397(transform)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 __init__.py:178(sub)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        4    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        4    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        6    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}



##################Running pro_cycle_formula_pyramid... #######################
for test <function pro_cycle_formula_pyramid at 0x7ff5e25577e0> total time: 1.6728010190000007
Total Logs
         357932 function calls (355494 primitive calls) in 0.172 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    12865    0.029    0.000    0.036    0.000 earley_common.py:9(__init__)
        1    0.021    0.021    0.024    0.024 Graph.py:330(tarjans)
      400    0.020    0.000    0.098    0.000 earley.py:78(predict_and_complete)
        1    0.010    0.010    0.034    0.034 earley_forest.py:283(visit)
35778/34144    0.008    0.000    0.010    0.000 {built-in method builtins.hash}
    12158    0.006    0.000    0.012    0.000 grammar.py:18(__eq__)
    12186    0.005    0.000    0.008    0.000 utils.py:345(add)
    18951    0.005    0.000    0.006    0.000 grammar.py:25(__hash__)
    11930    0.004    0.000    0.005    0.000 lexer.py:265(__eq__)
      399    0.004    0.000    0.012    0.000 xearley.py:41(scan)
    34782    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     1828    0.003    0.000    0.007    0.000 earley_forest.py:50(__init__)
      816    0.003    0.000    0.013    0.000 earley.py:135(<listcomp>)
     4855    0.003    0.000    0.003    0.000 {built-in method fromkeys}
    20101    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     1430    0.002    0.000    0.009    0.000 earley_forest.py:437(_visit_node_out_helper)
      715    0.002    0.000    0.004    0.000 earley_forest.py:603(transform_packed_node)
     3970    0.002    0.000    0.003    0.000 utils.py:342(__contains__)
     8674    0.002    0.000    0.002    0.000 earley_common.py:28(__eq__)
    15595    0.002    0.000    0.002    0.000 grammar.py:121(__hash__)
    12254    0.002    0.000    0.002    0.000 {built-in method builtins.next}
    16778    0.002    0.000    0.002    0.000 earley_common.py:31(__hash__)
     4855    0.002    0.000    0.005    0.000 utils.py:339(__init__)
    18279    0.002    0.000    0.002    0.000 {built-in method builtins.len}
     1830    0.002    0.000    0.005    0.000 earley_forest.py:64(add_family)
    16929    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     1430    0.001    0.000    0.004    0.000 {built-in method builtins.sorted}
     4162    0.001    0.000    0.002    0.000 utils.py:348(__iter__)
    15933    0.001    0.000    0.001    0.000 {built-in method builtins.id}
     1830    0.001    0.000    0.002    0.000 earley_forest.py:131(__init__)
     1830    0.001    0.000    0.005    0.000 earley_common.py:25(advance)
     2851    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
     1430    0.001    0.000    0.005    0.000 earley_forest.py:85(children)
      715    0.001    0.000    0.002    0.000 earley_forest.py:631(visit_packed_node_in)
     2543    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
        1    0.001    0.001    0.111    0.111 xearley.py:39(_parse)
      512    0.001    0.000    0.002    0.000 earley_forest.py:581(transform_symbol_node)
     2952    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
     1430    0.001    0.000    0.001    0.000 earley_forest.py:145(sort_key)
      715    0.001    0.000    0.004    0.000 earley_forest.py:422(visit_symbol_node_in)
      715    0.001    0.000    0.006    0.000 earley_forest.py:638(visit_packed_node_out)
      715    0.001    0.000    0.001    0.000 earley_forest.py:427(visit_packed_node_in)
      715    0.001    0.000    0.007    0.000 earley_forest.py:625(visit_symbol_node_in)
     5592    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     3675    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
     6244    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
      512    0.000    0.000    0.001    0.000 earley_forest.py:556(_collapse_ambig)
      512    0.000    0.000    0.001    0.000 earley_forest.py:565(_call_rule_func)
     5940    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      715    0.000    0.000    0.001    0.000 earley_forest.py:155(children)
     1430    0.000    0.000    0.001    0.000 utils.py:357(__len__)
      715    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
      715    0.000    0.000    0.001    0.000 earley_forest.py:70(load_paths)
     2145    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
      715    0.000    0.000    0.005    0.000 earley_forest.py:450(visit_packed_node_out)
     1829    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
     1430    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
      203    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      304    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
      715    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
      512    0.000    0.000    0.003    0.000 earley_forest.py:444(visit_symbol_node_out)
     1830    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
     1430    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
        1    0.000    0.000    0.001    0.001 Workbook.py:617(_set_cycle_detected)
      410    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
      512    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
      304    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
     1730    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.146    0.146 parser_frontends.py:100(parse)
      100    0.000    0.000    0.001    0.000 Parser.py:253(cell)
      304    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      204    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
    202/1    0.000    0.000    0.002    0.002 visitors.py:430(<listcomp>)
      412    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
    202/1    0.000    0.000    0.002    0.002 visitors.py:421(_visit_tree)
    202/1    0.000    0.000    0.002    0.002 visitors.py:429(visit_children)
      400    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
    202/1    0.000    0.000    0.002    0.002 visitors.py:444(inner)
      202    0.000    0.000    0.001    0.000 Parser.py:40(fix_formula)
      100    0.000    0.000    0.000    0.000 Workbook.py:910(get_cell_value)
      100    0.000    0.000    0.000    0.000 Workbook.py:688(_get_sheet_name_location)
      403    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      104    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
      203    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      202    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
       99    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      908    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      304    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      201    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
      200    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
      512    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      304    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      100    0.000    0.000    0.000    0.000 __init__.py:178(sub)
      202    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      102    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      100    0.000    0.000    0.000    0.000 Workbook.py:576(get_cell_from_location)
      101    0.000    0.000    0.000    0.000 __init__.py:163(match)
        1    0.000    0.000    0.000    0.000 Workbook.py:701(add_children_cells)
      304    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      102    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
      204    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
        1    0.000    0.000    0.035    0.035 earley_forest.py:535(visit)
      306    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      208    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      101    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
      102    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
        1    0.000    0.000    0.145    0.145 earley.py:262(parse)
      204    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      100    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      102    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
        1    0.000    0.000    0.172    0.172 Workbook.py:639(recompute_cell_and_parents)
        1    0.000    0.000    0.172    0.172 Workbook.py:36(run_func)
      100    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
        1    0.000    0.000    0.172    0.172 Workbook.py:728(set_cell_contents)
      100    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      103    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      102    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        1    0.000    0.000    0.148    0.148 Workbook.py:545(get_formula_value)
        1    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        1    0.000    0.000    0.035    0.035 earley_forest.py:397(transform)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
