beginning of profiler log written on 2024-02-16 15:03:39.822893 ran on the computer of Eli plugged in w/o cache

##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7fcc1db59f80> total time: 0.04944079800000001
Total Logs
         41881 function calls in 0.013 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1780515    0.821    0.000    1.002    0.000 earley_forest.py:193(__init__)
   593604    0.798    0.000    1.067    0.000 parser_frontends.py:96(_make_lexer_thread)
  8111169    0.785    0.000    0.785    0.000 {method 'lower' of 'str' objects}
  1187208    0.756    0.000   10.550    0.000 Parser.py:55(fix_formula)
   593604    0.737    0.000  199.184    0.000 earley_forest.py:397(transform)
  4748436    0.714    0.000    0.714    0.000 {method 'get' of 'dict' objects}
  1186713    0.710    0.000    1.904    0.000 __init__.py:178(sub)
   593604    0.707    0.000    0.981    0.000 earley_forest.py:591(transform_intermediate_node)
  1187208    0.663    0.000    1.193    0.000 visitors.py:429(visit_children)
  1186812    0.648    0.000    1.476    0.000 Workbook.py:423(get_cell_from_location)
   593604    0.647    0.000    1.291    0.000 earley_forest.py:523(__init__)
  2903274    0.633    0.000    0.633    0.000 utils.py:354(__bool__)
  1186812    0.588    0.000    1.714    0.000 __init__.py:163(match)
   593604    0.554    0.000    0.643    0.000 earley_forest.py:390(__init__)
  1186812    0.529    0.000    2.243    0.000 utils.py:63(check_valid_cell_location)
   593604    0.514    0.000    0.840    0.000 Sheet.py:104(set_cell_value)
   593604    0.512    0.000    0.760    0.000 parse_tree_builder.py:145(__call__)
  1187208    0.498    0.000   16.009    0.000 visitors.py:415(visit)
  4154931    0.458    0.000    0.458    0.000 {built-in method builtins.hasattr}
   593604    0.444    0.000    0.444    0.000 Parser.py:89(__init__)
  1187208    0.415    0.000    0.529    0.000 visitors.py:430(<listcomp>)
      198    0.391    0.002  848.640    4.286 Workbook.py:471(recompute_cell_and_parents)
  1186713    0.389    0.000    0.389    0.000 {method 'sub' of 're.Pattern' objects}
  1780515    0.386    0.000    0.386    0.000 {built-in method __new__ of type object at 0x860f60}
  2967624    0.358    0.000    0.358    0.000 Cell.py:102(get_value)
   593604    0.315    0.000    0.364    0.000 parser_frontends.py:86(_verify_start)
  2374020    0.312    0.000    0.312    0.000 Cell.py:105(get_contents)
   593604    0.310    0.000  815.019    0.001 lark.py:640(parse)
  1187208    0.306    0.000    0.306    0.000 Cell.py:81(set_cell_value)
  1187010    0.276    0.000    0.478    0.000 Sheet.py:120(get_cell)
  1780515    0.264    0.000    0.264    0.000 {method 'group' of 're.Match' objects}
   593604    0.257    0.000    2.251    0.000 earley_forest.py:447(visit_intermediate_node_out)
   396297    0.239    0.000    0.413    0.000 Workbook.py:393(get_sheet_name_from_hidden)
  1780515    0.238    0.000    0.238    0.000 earley_forest.py:207(__hash__)
   593604    0.226    0.000    0.325    0.000 utils.py:144(is_formula)
   791406    0.210    0.000    0.210    0.000 Graph.py:125(get_parents_from_cell)
   593604    0.207    0.000    0.207    0.000 lark.py:220(__getattr__)
   593604    0.206    0.000    0.206    0.000 tree.py:61(__init__)
  1780515    0.166    0.000    0.166    0.000 {method 'end' of 're.Match' objects}
  1187208    0.118    0.000    0.118    0.000 earley_forest.py:418(transform_token_node)
   593604    0.109    0.000    0.109    0.000 grammar.py:15(__init__)
   593604    0.089    0.000    0.089    0.000 earley_forest.py:232(__init__)
   593406    0.082    0.000    0.082    0.000 CellError.py:11(__init__)
   396297    0.040    0.000    0.040    0.000 Sheet.py:54(get_sheet_name)
   494307    0.037    0.000    0.037    0.000 CellError.py:21(get_type)
    99297    0.028    0.000    0.054    0.000 <frozen abc>:117(__instancecheck__)
    99297    0.026    0.000    0.026    0.000 {built-in method _abc._abc_instancecheck}
      198    0.016    0.000  848.661    4.286 Workbook.py:539(set_cell_contents)
      198    0.005    0.000  848.665    4.286 Workbook.py:32(run_func)
      594    0.001    0.000    0.001    0.000 Parser.py:202(number)
      198    0.001    0.000    0.001    0.000 tree.py:137(iter_subtrees)
      198    0.001    0.000    0.002    0.000 utils.py:111(convert_location_to_idx)
      198    0.001    0.000    0.003    0.000 Sheet.py:60(set_cell_contents)
      198    0.001    0.000    0.003    0.000 Workbook.py:519(add_children_cells)
      396    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      198    0.000    0.000    0.002    0.000 visitors.py:362(visit)
      198    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      198    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
      198    0.000    0.000    0.001    0.000 visitors.py:342(_call_userfunc)
       99    0.000    0.000    0.000    0.000 Parser.py:254(cell)
       99    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      198    0.000    0.000    0.000    0.000 tree.py:147(<listcomp>)
      594    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 Workbook.py:508(_get_sheet_name_location)
      198    0.000    0.000    0.000    0.000 Parser.py:270(clear_refs)
      198    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      396    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      198    0.000    0.000    0.000    0.000 Parser.py:266(get_refs)
      198    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      198    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      198    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 visitors.py:345(__default__)
      2/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
      2/1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}



##################Running pro_copy_massive_sheet... #######################
for test <function pro_copy_massive_sheet at 0x7fcc1db5aac0> total time: 13.200496269000002
Total Logs
         6600051 function calls (6500050 primitive calls) in 2.331 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1700006    0.363    0.000    0.363    0.000 {method 'lower' of 'str' objects}
   100000    0.251    0.000    0.812    0.000 Cell.py:81(set_cell_value)
   100000    0.243    0.000    2.213    0.000 Workbook.py:539(set_cell_contents)
   100000    0.207    0.000    0.560    0.000 utils.py:211(error_matcher)
   100000    0.164    0.000    1.391    0.000 Sheet.py:60(set_cell_contents)
   100000    0.122    0.000    0.188    0.000 utils.py:111(convert_location_to_idx)
   200000    0.094    0.000    0.164    0.000 Sheet.py:93(get_cell_value)
   100000    0.067    0.000    0.893    0.000 Cell.py:65(set_contents)
   100000    0.063    0.000    0.118    0.000 Workbook.py:471(recompute_cell_and_parents)
   100000    0.051    0.000    0.067    0.000 Sheet.py:124(update_extent)
 100002/1    0.050    0.000    2.331    2.331 Workbook.py:32(run_func)
        1    0.049    0.049    2.331    2.331 Workbook.py:842(copy_sheet)
   800000    0.047    0.000    0.047    0.000 {method 'strip' of 'str' objects}
   100001    0.046    0.000    0.085    0.000 Workbook.py:393(get_sheet_name_from_hidden)
   100000    0.044    0.000    0.937    0.000 Cell.py:45(__init__)
   200000    0.044    0.000    0.044    0.000 {method 'join' of 'str' objects}
   200000    0.043    0.000    0.043    0.000 {method 'get' of 'dict' objects}
   200004    0.042    0.000    0.058    0.000 utils.py:10(get_hidden_name)
   100000    0.039    0.000    0.114    0.000 __init__.py:163(match)
   100000    0.036    0.000    0.052    0.000 __init__.py:272(_compile)
   100000    0.030    0.000    0.144    0.000 utils.py:63(check_valid_cell_location)
   200000    0.026    0.000    0.026    0.000 {built-in method _heapq.heappush}
   100000    0.025    0.000    0.032    0.000 utils.py:144(is_formula)
   200000    0.024    0.000    0.024    0.000 {built-in method builtins.isinstance}
   300002    0.024    0.000    0.024    0.000 {built-in method builtins.len}
   100000    0.023    0.000    0.023    0.000 {method 'match' of 're.Pattern' objects}
   100000    0.023    0.000    0.023    0.000 Graph.py:153(topological_sort)
   100000    0.019    0.000    0.019    0.000 Cell.py:105(get_contents)
   100000    0.013    0.000    0.013    0.000 {method 'rstrip' of 'str' objects}
   200000    0.013    0.000    0.013    0.000 {built-in method builtins.ord}
   100000    0.010    0.000    0.010    0.000 Cell.py:102(get_value)
   100000    0.010    0.000    0.010    0.000 {method 'upper' of 'str' objects}
   100001    0.010    0.000    0.010    0.000 Sheet.py:54(get_sheet_name)
   100000    0.010    0.000    0.010    0.000 {method 'add' of 'set' objects}
   100000    0.008    0.000    0.008    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:674(new_sheet)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        2    0.000    0.000    0.000    0.000 Workbook.py:358(num_sheets)
        1    0.000    0.000    0.000    0.000 utils.py:28(check_new_name)
        1    0.000    0.000    0.000    0.000 utils.py:139(remove_exponent)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 Graph.py:109(has_sheet)
        1    0.000    0.000    0.000    0.000 Graph.py:116(get_sheet_parents)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        4    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:663(recompute_sheet_parents)
        1    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
       10    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:57(get_sheet_cells)
        1    0.000    0.000    0.000    0.000 Graph.py:112(add_sheet)
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}



##################Running pro_pascals_triangle_speed... #######################
Total Logs
         147496709 function calls (146992753 primitive calls) in 43.866 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   556884    6.535    0.000   23.748    0.000 earley.py:78(predict_and_complete)
  6020948    3.597    0.000    6.021    0.000 earley_common.py:9(__init__)
    26524    3.563    0.000   11.751    0.000 earley_forest.py:283(visit)
15596112/15092156    2.396    0.000    3.069    0.000 {built-in method builtins.hash}
   530360    2.110    0.000    5.727    0.000 xearley.py:41(scan)
  4323412    1.644    0.000    3.174    0.000 grammar.py:18(__eq__)
  4721272    1.580    0.000    2.372    0.000 utils.py:345(add)
  8248964    1.354    0.000    1.873    0.000 grammar.py:25(__hash__)
  4164268    1.099    0.000    1.397    0.000 lexer.py:265(__eq__)
 12574926    0.926    0.000    0.926    0.000 {built-in method builtins.isinstance}
  2440208    0.852    0.000    1.369    0.000 utils.py:342(__contains__)
  2758136    0.788    0.000    1.498    0.000 utils.py:339(__init__)
   610052    0.761    0.000    3.186    0.000 earley_forest.py:437(_visit_node_out_helper)
   557004    0.744    0.000    1.623    0.000 earley_forest.py:50(__init__)
  4774320    0.729    0.000    0.756    0.000 earley_common.py:28(__eq__)
   318288    0.697    0.000    1.440    0.000 earley_forest.py:603(transform_packed_node)
   238716    0.642    0.000    2.984    0.000 earley.py:135(<listcomp>)
  6922764    0.572    0.000    0.572    0.000 grammar.py:121(__hash__)
  8604584    0.556    0.000    0.556    0.000 {method 'append' of 'list' objects}
  5198704    0.545    0.000    0.545    0.000 {built-in method builtins.next}
  2758136    0.539    0.000    0.710    0.000 {built-in method fromkeys}
  7108432    0.536    0.000    0.536    0.000 earley_common.py:31(__hash__)
  8199741    0.531    0.000    0.531    0.000 {built-in method builtins.len}
    26524    0.519    0.000   29.996    0.001 xearley.py:39(_parse)
  2758136    0.515    0.000    0.721    0.000 utils.py:348(__iter__)
   583528    0.462    0.000    1.078    0.000 {built-in method builtins.sorted}
  6763620    0.448    0.000    0.448    0.000 {built-in method builtins.id}
   583528    0.385    0.000    1.251    0.000 earley_forest.py:64(add_family)
   583528    0.333    0.000    0.629    0.000 earley_forest.py:131(__init__)
  1060840    0.299    0.000    0.502    0.000 parser_frontends.py:184(match)
   583528    0.290    0.000    1.556    0.000 earley_forest.py:85(children)
   318288    0.288    0.000    0.842    0.000 earley_forest.py:631(visit_packed_node_in)
   212192    0.275    0.000    0.430    0.000 earley_forest.py:565(_call_rule_func)
   583528    0.274    0.000    1.383    0.000 earley_common.py:25(advance)
   212192    0.264    0.000    0.708    0.000 earley_forest.py:581(transform_symbol_node)
  3341664    0.257    0.000    0.257    0.000 {built-in method builtins.iter}
   318288    0.247    0.000    2.333    0.000 earley_forest.py:638(visit_packed_node_out)
   318288    0.246    0.000    0.512    0.000 earley_forest.py:427(visit_packed_node_in)
   291764    0.228    0.000    1.231    0.000 earley_forest.py:422(visit_symbol_node_in)
  1115163    0.226    0.000    0.226    0.000 {method 'match' of 're.Pattern' objects}
   636576    0.217    0.000    0.309    0.000 earley_forest.py:145(sort_key)
   848768    0.212    0.000    0.291    0.000 {method 'setdefault' of 'dict' objects}
   291764    0.199    0.000    2.037    0.000 earley_forest.py:625(visit_symbol_node_in)
  1620088    0.186    0.000    0.186    0.000 {method 'add' of 'set' objects}
    26524    0.179    0.000   42.438    0.002 earley.py:262(parse)
  2546304    0.158    0.000    0.158    0.000 {method 'pop' of 'collections.deque' objects}
   212192    0.157    0.000    0.295    0.000 earley_forest.py:556(_collapse_ambig)
   318288    0.140    0.000    0.206    0.000 earley_forest.py:155(children)
  2466732    0.133    0.000    0.133    0.000 {method 'append' of 'collections.deque' objects}
   291764    0.114    0.000    0.120    0.000 earley_forest.py:499(__init__)
   929264    0.113    0.000    0.113    0.000 {method 'remove' of 'set' objects}
   318288    0.112    0.000    2.039    0.000 earley_forest.py:450(visit_packed_node_out)
   185668    0.112    0.000    0.148    0.000 lexer.py:213(_future_new)
   583528    0.111    0.000    0.159    0.000 utils.py:357(__len__)
    26524    0.110    0.000   42.611    0.002 parser_frontends.py:100(parse)
   291764    0.102    0.000    0.188    0.000 earley_forest.py:70(load_paths)
    26524    0.095    0.000   43.710    0.002 Workbook.py:430(recompute_cell_value)
   556884    0.092    0.000    0.092    0.000 utils.py:354(__bool__)
   636576    0.091    0.000    0.091    0.000 earley_forest.py:141(is_empty)
   185668    0.086    0.000    0.234    0.000 lexer.py:202(__new__)
    79572    0.085    0.000    0.120    0.000 earley_forest.py:591(transform_intermediate_node)
   318288    0.085    0.000    0.109    0.000 {built-in method builtins.getattr}
   185668    0.077    0.000    0.093    0.000 earley_forest.py:193(__init__)
   108646    0.076    0.000    0.114    0.000 Sheet.py:93(get_cell_value)
   106096    0.076    0.000    0.095    0.000 earley_forest.py:432(visit_token_node)
     1275    0.074    0.000    0.105    0.000 Graph.py:153(topological_sort)
    53048    0.073    0.000    0.423    0.000 Parser.py:212(cell)
   212192    0.069    0.000    1.082    0.000 earley_forest.py:444(visit_symbol_node_out)
   610052    0.068    0.000    0.068    0.000 earley_forest.py:548(_check_cycle)
   318288    0.066    0.000    0.066    0.000 earley_forest.py:158(<listcomp>)
   557004    0.066    0.000    0.066    0.000 earley_forest.py:101(__hash__)
   637500    0.065    0.000    0.065    0.000 {method 'pop' of 'list' objects}
    53048    0.064    0.000    0.256    0.000 Workbook.py:612(get_cell_value)
   212192    0.060    0.000    0.078    0.000 earley_forest.py:571(_call_ambig_func)
    26524    0.056    0.000    0.215    0.000 earley.py:284(<listcomp>)
   583528    0.056    0.000    0.056    0.000 earley_forest.py:169(__hash__)
    53048    0.055    0.000    0.073    0.000 parse_tree_builder.py:145(__call__)
    26524    0.054    0.000   43.425    0.002 Workbook.py:397(get_formula_value)
   107371    0.047    0.000    0.065    0.000 __init__.py:272(_compile)
    26524    0.047    0.000   11.798    0.000 earley_forest.py:535(visit)
   159144    0.044    0.000    0.055    0.000 parse_tree_builder.py:20(__call__)
    53048    0.042    0.000    0.703    0.000 visitors.py:421(_visit_tree)
    53048    0.041    0.000    0.470    0.000 Parser.py:55(fix_formula)
    53048    0.040    0.000    0.575    0.000 visitors.py:444(inner)
   135095    0.038    0.000    0.052    0.000 utils.py:10(get_hidden_name)
   185668    0.036    0.000    0.036    0.000 {built-in method __new__ of type object at 0x860f60}
   366412    0.036    0.000    0.036    0.000 {method 'lower' of 'str' objects}
    26524    0.035    0.000    0.047    0.000 parser_frontends.py:96(_make_lexer_thread)
    26524    0.033    0.000   11.835    0.000 earley_forest.py:397(transform)
    53048    0.031    0.000    0.083    0.000 __init__.py:178(sub)
   188218    0.031    0.000    0.031    0.000 {method 'get' of 'dict' objects}
    79572    0.029    0.000    0.275    0.000 earley_forest.py:447(visit_intermediate_node_out)
    53048    0.029    0.000    0.065    0.000 visitors.py:429(visit_children)
    26524    0.028    0.000    0.056    0.000 earley_forest.py:523(__init__)
    53048    0.027    0.000    0.036    0.000 visitors.py:430(<listcomp>)
    54323    0.027    0.000    0.079    0.000 __init__.py:163(match)
    26524    0.024    0.000    0.028    0.000 earley_forest.py:390(__init__)
    54323    0.024    0.000    0.103    0.000 utils.py:63(check_valid_cell_location)
   185668    0.023    0.000    0.023    0.000 {method 'group' of 're.Match' objects}
    26524    0.022    0.000    0.037    0.000 Sheet.py:104(set_cell_value)
   212192    0.022    0.000    0.022    0.000 {built-in method builtins.hasattr}
    53048    0.022    0.000    0.725    0.000 visitors.py:415(visit)
   185668    0.020    0.000    0.020    0.000 earley_forest.py:207(__hash__)
    26524    0.019    0.000    0.019    0.000 Parser.py:89(__init__)
    27724    0.018    0.000    0.031    0.000 Workbook.py:393(get_sheet_name_from_hidden)
    53972    0.017    0.000    0.017    0.000 Graph.py:125(get_parents_from_cell)
    53048    0.017    0.000    0.017    0.000 {method 'sub' of 're.Pattern' objects}
    26524    0.016    0.000    0.040    0.000 Workbook.py:423(get_cell_from_location)
   185668    0.016    0.000    0.016    0.000 {method 'end' of 're.Match' objects}
     1275    0.016    0.000   43.832    0.034 Workbook.py:471(recompute_cell_and_parents)
    53048    0.015    0.000    0.015    0.000 tree.py:61(__init__)
    26524    0.014    0.000   42.625    0.002 lark.py:640(parse)
    26524    0.014    0.000    0.016    0.000 parser_frontends.py:86(_verify_start)
    79572    0.012    0.000    0.012    0.000 Cell.py:105(get_contents)
   108646    0.012    0.000    0.012    0.000 Cell.py:102(get_value)
    27799    0.012    0.000    0.018    0.000 Cell.py:81(set_cell_value)
    27799    0.011    0.000    0.014    0.000 utils.py:144(is_formula)
   106096    0.010    0.000    0.010    0.000 earley_forest.py:418(transform_token_node)
    26524    0.009    0.000    0.009    0.000 lark.py:220(__getattr__)
    26524    0.007    0.000    0.016    0.000 Sheet.py:120(get_cell)
     1275    0.005    0.000   43.863    0.034 Workbook.py:539(set_cell_contents)
    26524    0.005    0.000    0.005    0.000 grammar.py:15(__init__)
    26524    0.004    0.000    0.004    0.000 earley_forest.py:232(__init__)
     1275    0.003    0.000    0.005    0.000 utils.py:111(convert_location_to_idx)
    27724    0.003    0.000    0.003    0.000 Sheet.py:54(get_sheet_name)
     1275    0.003    0.000    0.004    0.000 utils.py:211(error_matcher)
     1275    0.002    0.000    0.019    0.000 Sheet.py:60(set_cell_contents)
     1275    0.002    0.000   43.865    0.034 Workbook.py:32(run_func)
     1275    0.001    0.000    0.011    0.000 Cell.py:65(set_contents)
     1275    0.001    0.000    0.002    0.000 utils.py:139(remove_exponent)
     1275    0.001    0.000    0.001    0.000 Sheet.py:124(update_extent)
     2550    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
    11475    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
     1275    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
     1275    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
     4725    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
     1575    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
     1575    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
     1275    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
     1275    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
     1275    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


