beginning of profiler log written on 2024-03-13 15:15:59.889178 ran on the computer of kevinnn

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000002B4D81EA160> total time: 17.976625899999995
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.597 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
      4/1    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        3    0.000    0.000    0.000    0.000 re.py:289(_compile)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
       31    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
        8    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
       21    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 re.py:188(match)
        4    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        1    0.000    0.000    0.000    0.000 re.py:203(sub)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        2    0.000    0.000    0.000    0.000 Workbook.py:586(get_cell_from_location)
        1    0.000    0.000    0.000    0.000 Workbook.py:817(get_cell_value)
        3    0.000    0.000    0.000    0.000 lexer.py:265(__eq__)
       10    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 Workbook.py:551(get_sheet_name_from_hidden)
        1    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
        6    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       10    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:37(run_func)
        2    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
        4    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
        2    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        4    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
        1    0.000    0.000    0.000    0.000 Workbook.py:725(clean_children_cells)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        3    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       10    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        5    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        2    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
        2    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        3    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
        2    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFB3714DCB0}
        2    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        1    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        1    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}



##################Running pro_write_formula_pyramid... #######################
for test <function pro_write_formula_pyramid at 0x000002B4D81B2040> total time: 4.303980599999999
Total Logs
         798561 function calls (798303 primitive calls) in 0.440 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      401    0.130    0.000    0.390    0.001 earley.py:78(predict_and_complete)
    68211    0.082    0.000    0.123    0.000 earley_common.py:9(__init__)
149508/149262    0.036    0.000    0.045    0.000 {built-in method builtins.hash}
    45585    0.030    0.000    0.050    0.000 utils.py:345(add)
    61023    0.023    0.000    0.023    0.000 earley_common.py:28(__eq__)
    79530    0.021    0.000    0.031    0.000 grammar.py:25(__hash__)
    26767    0.017    0.000    0.029    0.000 utils.py:342(__contains__)
    75516    0.010    0.000    0.010    0.000 earley_common.py:31(__hash__)
      400    0.010    0.000    0.032    0.000 xearley.py:41(scan)
    70326    0.009    0.000    0.009    0.000 grammar.py:121(__hash__)
    68615    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
     9786    0.008    0.000    0.013    0.000 grammar.py:18(__eq__)
    70044    0.006    0.000    0.006    0.000 {built-in method builtins.len}
     2965    0.004    0.000    0.004    0.000 typing.py:868(__new__)
     5836    0.003    0.000    0.004    0.000 lexer.py:265(__eq__)
      732    0.003    0.000    0.007    0.000 earley_forest.py:50(__init__)
     4006    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
    17294    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     2862    0.002    0.000    0.003    0.000 {built-in method fromkeys}
       99    0.002    0.000    0.424    0.004 xearley.py:39(_parse)
     3906    0.002    0.000    0.005    0.000 parser_frontends.py:184(match)
     2862    0.002    0.000    0.005    0.000 utils.py:339(__init__)
       99    0.001    0.000    0.435    0.004 Workbook.py:649(recompute_cell_and_parents)
       99    0.001    0.000    0.432    0.004 Workbook.py:555(get_formula_value)
      122    0.001    0.000    0.004    0.000 earley.py:135(<listcomp>)
      734    0.001    0.000    0.003    0.000 earley_forest.py:64(add_family)
       99    0.001    0.000    0.428    0.004 earley.py:262(parse)
     3266    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x00007FFB3714DCB0}
      734    0.001    0.000    0.002    0.000 earley_forest.py:131(__init__)
       99    0.001    0.000    0.440    0.004 Workbook.py:738(set_cell_contents)
      734    0.001    0.000    0.003    0.000 earley_common.py:25(advance)
     1784    0.001    0.000    0.001    0.000 utils.py:348(__iter__)
       98    0.001    0.000    0.002    0.000 exceptions.py:179(__init__)
      142    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
       98    0.001    0.000    0.001    0.000 exceptions.py:55(get_context)
       99    0.001    0.000    0.002    0.000 Sheet.py:60(set_cell_contents)
     1828    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     3833    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
      397    0.001    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
      301    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
       99    0.001    0.000    0.001    0.000 utils.py:179(convert_location_to_idx)
     3532    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      198    0.000    0.000    0.001    0.000 Cell.py:81(set_cell_value)
       99    0.000    0.000    0.429    0.004 parser_frontends.py:100(parse)
        1    0.000    0.000    0.001    0.001 earley_forest.py:283(visit)
      754    0.000    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
      298    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      301    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
       99    0.000    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
       99    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      301    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
       99    0.000    0.000    0.000    0.000 Workbook.py:725(clean_children_cells)
       99    0.000    0.000    0.000    0.000 profiler.py:25(convert_to_excel_coordinates)
      499    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      793    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       99    0.000    0.000    0.440    0.004 Workbook.py:37(run_func)
       99    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
       99    0.000    0.000    0.429    0.004 lark.py:640(parse)
       99    0.000    0.000    0.000    0.000 Workbook.py:551(get_sheet_name_from_hidden)
       99    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      898    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       99    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
       99    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
      100    0.000    0.000    0.001    0.000 utils.py:131(check_valid_cell_location)
      101    0.000    0.000    0.000    0.000 re.py:289(_compile)
      301    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      100    0.000    0.000    0.001    0.000 re.py:188(match)
      200    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      198    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      392    0.000    0.000    0.000    0.000 xearley.py:124(<lambda>)
      734    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
       98    0.000    0.000    0.000    0.000 xearley.py:125(<setcomp>)
      198    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
       99    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
       98    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       99    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
      490    0.000    0.000    0.000    0.000 xearley.py:126(<genexpr>)
      296    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      439    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
       99    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      396    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       98    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
       99    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
       98    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       45    0.000    0.000    0.000    0.000 earley_forest.py:437(_visit_node_out_helper)
      303    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      298    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
       23    0.000    0.000    0.000    0.000 earley_forest.py:603(transform_packed_node)
      301    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
       99    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      380    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      142    0.000    0.000    0.000    0.000 utils.py:357(__len__)
       99    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      499    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       99    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
       98    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       99    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       99    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       23    0.000    0.000    0.000    0.000 earley_forest.py:631(visit_packed_node_in)
       44    0.000    0.000    0.000    0.000 earley_forest.py:85(children)
       99    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       99    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      198    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       23    0.000    0.000    0.000    0.000 earley_forest.py:427(visit_packed_node_in)
       23    0.000    0.000    0.000    0.000 earley_forest.py:638(visit_packed_node_out)
       99    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
       17    0.000    0.000    0.000    0.000 earley_forest.py:581(transform_symbol_node)
       99    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       22    0.000    0.000    0.000    0.000 earley_forest.py:422(visit_symbol_node_in)
       22    0.000    0.000    0.000    0.000 earley_forest.py:625(visit_symbol_node_in)
      114    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       46    0.000    0.000    0.000    0.000 earley_forest.py:145(sort_key)
       99    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       17    0.000    0.000    0.000    0.000 earley_forest.py:565(_call_rule_func)
       17    0.000    0.000    0.000    0.000 earley_forest.py:556(_collapse_ambig)
       22    0.000    0.000    0.000    0.000 earley_forest.py:499(__init__)
       46    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
       23    0.000    0.000    0.000    0.000 earley_forest.py:155(children)
       23    0.000    0.000    0.000    0.000 earley_forest.py:450(visit_packed_node_out)
       67    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       22    0.000    0.000    0.000    0.000 earley_forest.py:70(load_paths)
       17    0.000    0.000    0.000    0.000 earley_forest.py:444(visit_symbol_node_out)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        5    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
       23    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
       14    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
        6    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
       45    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
        1    0.000    0.000    0.000    0.000 Parser.py:253(cell)
       17    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
      4/1    0.000    0.000    0.000    0.000 visitors.py:421(_visit_tree)
      4/1    0.000    0.000    0.000    0.000 visitors.py:444(inner)
       45    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        4    0.000    0.000    0.000    0.000 Parser.py:40(fix_formula)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.001    0.001 earley_forest.py:535(visit)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
      4/1    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.000    0.000 Workbook.py:817(get_cell_value)
        1    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        1    0.000    0.000    0.000    0.000 Workbook.py:698(_get_sheet_name_location)
        1    0.000    0.000    0.000    0.000 Workbook.py:711(add_children_cells)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 re.py:203(sub)
      4/1    0.000    0.000    0.000    0.000 visitors.py:429(visit_children)
        1    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
        5    0.000    0.000    0.000    0.000 earley_forest.py:447(visit_intermediate_node_out)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.001    0.001 earley_forest.py:397(transform)
        4    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
        4    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        6    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}



##################Running pro_cycle_formula_pyramid... #######################
for test <function pro_cycle_formula_pyramid at 0x000002B4D81B2160> total time: 2.183938399999999
Total Logs
         368252 function calls (365814 primitive calls) in 0.240 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.051    0.051    0.057    0.057 Graph.py:330(tarjans)
      400    0.029    0.000    0.108    0.000 earley.py:78(predict_and_complete)
    12865    0.014    0.000    0.021    0.000 earley_common.py:9(__init__)
        1    0.014    0.014    0.049    0.049 earley_forest.py:283(visit)
35778/34144    0.008    0.000    0.011    0.000 {built-in method builtins.hash}
    12158    0.007    0.000    0.014    0.000 grammar.py:18(__eq__)
    12186    0.006    0.000    0.010    0.000 utils.py:345(add)
     1828    0.006    0.000    0.015    0.000 earley_forest.py:50(__init__)
      399    0.006    0.000    0.018    0.000 xearley.py:41(scan)
    20101    0.006    0.000    0.006    0.000 {built-in method builtins.min}
     5058    0.005    0.000    0.006    0.000 typing.py:868(__new__)
    11930    0.005    0.000    0.006    0.000 lexer.py:265(__eq__)
    18951    0.004    0.000    0.007    0.000 grammar.py:25(__hash__)
      816    0.004    0.000    0.016    0.000 earley.py:135(<listcomp>)
    34782    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
     1430    0.003    0.000    0.014    0.000 earley_forest.py:437(_visit_node_out_helper)
      715    0.003    0.000    0.006    0.000 earley_forest.py:603(transform_packed_node)
     8674    0.003    0.000    0.003    0.000 earley_common.py:28(__eq__)
    12254    0.003    0.000    0.003    0.000 {built-in method builtins.next}
     4855    0.002    0.000    0.003    0.000 {built-in method fromkeys}
     4855    0.002    0.000    0.005    0.000 utils.py:339(__init__)
     3970    0.002    0.000    0.003    0.000 utils.py:342(__contains__)
     1430    0.002    0.000    0.005    0.000 {built-in method builtins.sorted}
     1830    0.002    0.000    0.006    0.000 earley_forest.py:64(add_family)
    16929    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
    15933    0.002    0.000    0.002    0.000 {built-in method builtins.id}
     1830    0.002    0.000    0.003    0.000 earley_forest.py:131(__init__)
    16778    0.002    0.000    0.002    0.000 earley_common.py:31(__hash__)
    15595    0.002    0.000    0.002    0.000 grammar.py:121(__hash__)
    18279    0.002    0.000    0.002    0.000 {built-in method builtins.len}
     5592    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
     4162    0.002    0.000    0.003    0.000 utils.py:348(__iter__)
     1830    0.001    0.000    0.006    0.000 earley_common.py:25(advance)
     2952    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
     1430    0.001    0.000    0.008    0.000 earley_forest.py:85(children)
      512    0.001    0.000    0.003    0.000 earley_forest.py:581(transform_symbol_node)
     2851    0.001    0.000    0.002    0.000 parser_frontends.py:184(match)
      715    0.001    0.000    0.003    0.000 earley_forest.py:631(visit_packed_node_in)
     5362    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x00007FFB3714DCB0}
      715    0.001    0.000    0.010    0.000 earley_forest.py:638(visit_packed_node_out)
     2543    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
        1    0.001    0.001    0.127    0.127 xearley.py:39(_parse)
      715    0.001    0.000    0.006    0.000 earley_forest.py:422(visit_symbol_node_in)
      715    0.001    0.000    0.010    0.000 earley_forest.py:625(visit_symbol_node_in)
      715    0.001    0.000    0.002    0.000 earley_forest.py:427(visit_packed_node_in)
     1430    0.001    0.000    0.001    0.000 earley_forest.py:145(sort_key)
     6244    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
     3675    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
      512    0.001    0.000    0.001    0.000 earley_forest.py:556(_collapse_ambig)
      512    0.001    0.000    0.002    0.000 earley_forest.py:565(_call_rule_func)
      715    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
     5940    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
      715    0.001    0.000    0.001    0.000 earley_forest.py:70(load_paths)
      715    0.001    0.000    0.001    0.000 earley_forest.py:155(children)
        1    0.000    0.000    0.177    0.177 parser_frontends.py:100(parse)
      715    0.000    0.000    0.009    0.000 earley_forest.py:450(visit_packed_node_out)
     2145    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
     1430    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
     1430    0.000    0.000    0.001    0.000 utils.py:357(__len__)
      100    0.000    0.000    0.002    0.000 Parser.py:253(cell)
      203    0.000    0.000    0.000    0.000 earley_forest.py:591(transform_intermediate_node)
      304    0.000    0.000    0.000    0.000 lexer.py:213(_future_new)
        1    0.000    0.000    0.001    0.001 Workbook.py:627(_set_cycle_detected)
      412    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
     1829    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
      410    0.000    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      512    0.000    0.000    0.005    0.000 earley_forest.py:444(visit_symbol_node_out)
      715    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
    202/1    0.000    0.000    0.004    0.004 visitors.py:430(<listcomp>)
    202/1    0.000    0.000    0.004    0.004 visitors.py:421(_visit_tree)
    202/1    0.000    0.000    0.004    0.004 visitors.py:444(inner)
     1730    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
     1830    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
     1430    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
      304    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
      512    0.000    0.000    0.000    0.000 earley_forest.py:571(_call_ambig_func)
      204    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
      304    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
    202/1    0.000    0.000    0.004    0.004 visitors.py:429(visit_children)
      100    0.000    0.000    0.000    0.000 Workbook.py:698(_get_sheet_name_location)
      100    0.000    0.000    0.001    0.000 Workbook.py:817(get_cell_value)
      202    0.000    0.000    0.002    0.000 Parser.py:40(fix_formula)
     1010    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      403    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
       99    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      104    0.000    0.000    0.000    0.000 Sheet.py:93(get_cell_value)
      400    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      102    0.000    0.000    0.000    0.000 Cell.py:81(set_cell_value)
      201    0.000    0.000    0.000    0.000 re.py:289(_compile)
      202    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
      200    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
      203    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      100    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      304    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      202    0.000    0.000    0.000    0.000 tree.py:61(__init__)
        1    0.000    0.000    0.001    0.001 Workbook.py:711(add_children_cells)
      512    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 Workbook.py:586(get_cell_from_location)
      101    0.000    0.000    0.000    0.000 re.py:188(match)
      100    0.000    0.000    0.000    0.000 re.py:203(sub)
      208    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      204    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      102    0.000    0.000    0.000    0.000 Workbook.py:551(get_sheet_name_from_hidden)
        1    0.000    0.000    0.240    0.240 Workbook.py:649(recompute_cell_and_parents)
      101    0.000    0.000    0.000    0.000 utils.py:131(check_valid_cell_location)
        1    0.000    0.000    0.049    0.049 earley_forest.py:535(visit)
      100    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      304    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      100    0.000    0.000    0.000    0.000 CellError.py:11(__init__)
      306    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.177    0.177 earley.py:262(parse)
      102    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      100    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      204    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      102    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      103    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.240    0.240 Workbook.py:738(set_cell_contents)
        1    0.000    0.000    0.181    0.181 Workbook.py:555(get_formula_value)
      105    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      102    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
        2    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
        1    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
        1    0.000    0.000    0.240    0.240 Workbook.py:37(run_func)
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
        1    0.000    0.000    0.000    0.000 Parser.py:243(number)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
        1    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
        1    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
        1    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
        1    0.000    0.000    0.049    0.049 earley_forest.py:397(transform)
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.177    0.177 lark.py:640(parse)
        1    0.000    0.000    0.000    0.000 earley.py:284(<listcomp>)
        2    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
        1    0.000    0.000    0.000    0.000 Sheet.py:104(set_cell_value)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 Workbook.py:725(clean_children_cells)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.004    0.004 visitors.py:415(visit)
        1    0.000    0.000    0.000    0.000 {method 'normalize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
        1    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
        1    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
        1    0.000    0.000    0.000    0.000 Parser.py:111(parens)
        1    0.000    0.000    0.000    0.000 xearley.py:88(<listcomp>)
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
